y_true,y_pred_proba
0.0,0.0036011897
0.0,0.0034826645
1.0,0.9640333
1.0,0.9689181
1.0,0.9645689
0.0,0.015126808
0.0,0.013201685
0.0,0.013471692
0.0,0.0019573318
0.0,0.0021951946
0.0,0.0036950589
1.0,0.96620464
1.0,0.9708438
1.0,0.9654205
1.0,0.96395874
1.0,0.9663559
1.0,0.96817166
0.0,0.001973905
0.0,0.001676062
0.0,0.0027432172
0.0,0.0019973018
0.0,0.0017963073
0.0,0.001973283
0.0,0.0014936791
0.0,0.0012272525
0.0,0.0013641916
1.0,0.9675115
1.0,0.97730696
1.0,0.9724046
0.0,0.0012094268
0.0,0.00090931455
0.0,0.001504996
0.0,0.011596974
0.0,0.008100018
0.0,0.006027914
0.0,0.000845371
0.0,0.0007468274
0.0,0.00075557514
0.0,0.0063806013
0.0,0.006616264
0.0,0.0061295344
1.0,0.955024
1.0,0.9630661
1.0,0.95990455
0.0,0.000656599
0.0,0.0005006281
0.0,0.00059898186
1.0,0.9518493
1.0,0.9638129
1.0,0.9610153
1.0,0.961874
1.0,0.961306
1.0,0.9612536
0.0,0.0009960202
0.0,0.00087132584
0.0,0.0010270034
0.0,0.015536194
0.0,0.013634816
0.0,0.00935695
0.0,0.0016549196
0.0,0.0021602458
0.0,0.003197806
0.0,0.003792331
0.0,0.0040822616
0.0,0.0039298655
0.0,0.005782949
0.0,0.0063065216
0.0,0.006721836
1.0,0.96637046
1.0,0.97184336
1.0,0.9670765
1.0,0.9702085
1.0,0.9713867
1.0,0.973097
0.0,0.0022005853
0.0,0.0019703065
0.0,0.0030342168
1.0,0.97337884
1.0,0.9799596
1.0,0.97657096
1.0,0.9695663
1.0,0.976659
1.0,0.9807149
1.0,0.97823334
1.0,0.9785003
1.0,0.9791723
1.0,0.97656006
1.0,0.9769771
1.0,0.98080325
0.0,0.00045026
0.0,0.00040695816
0.0,0.00038368074
1.0,0.9778079
1.0,0.9847328
1.0,0.9786785
0.0,0.0058480473
0.0,0.004030165
0.0,0.00445869
0.0,0.00045783803
0.0,0.00029715986
0.0,0.00029172085
0.0,0.0003894891
0.0,0.00037940955
0.0,0.00033232154
1.0,0.95462114
1.0,0.9711799
1.0,0.9675369
0.0,0.00058322016
0.0,0.00043023357
0.0,0.00046582767
0.0,0.0004975278
0.0,0.00046407167
0.0,0.00043320155
0.0,0.00043945212
0.0,0.0004163984
0.0,0.00041031803
0.0,0.00048653802
0.0,0.0004985105
0.0,0.00047127923
1.0,0.94317746
1.0,0.9573491
1.0,0.9539493
0.0,0.0070321867
0.0,0.0045967316
0.0,0.0048477664
0.0,0.0006519899
0.0,0.00074527075
0.0,0.0010263793
0.0,0.0015902785
0.0,0.0018406152
0.0,0.0018543326
1.0,0.9500059
1.0,0.95765156
1.0,0.9499944
0.0,0.0009979536
0.0,0.00090061786
0.0,0.0015507111
0.0,0.0011808635
0.0,0.0012571083
0.0,0.0013359879
1.0,0.955495
1.0,0.9641041
1.0,0.960543
0.0,0.00090545
0.0,0.0007881063
0.0,0.0012220703
0.0,0.009326863
0.0,0.009280496
0.0,0.0066800467
1.0,0.9538884
1.0,0.9629825
1.0,0.9599483
1.0,0.9585869
1.0,0.9631425
1.0,0.9675618
1.0,0.96761525
1.0,0.9703802
1.0,0.969506
0.0,0.0077953083
0.0,0.006943993
0.0,0.006560497
1.0,0.9636106
1.0,0.9708798
1.0,0.9675396
0.0,0.0008207212
0.0,0.0007579745
0.0,0.0010829401
1.0,0.963402
1.0,0.9743381
1.0,0.97042936
1.0,0.968033
1.0,0.9692749
1.0,0.97172785
0.0,0.00067382696
0.0,0.0005600957
0.0,0.0005483585
0.0,0.0008267589
0.0,0.0009012926
0.0,0.000914108
0.0,0.009122792
0.0,0.009711439
0.0,0.007012516
1.0,0.9525935
1.0,0.9676308
1.0,0.96610004
0.0,0.00056661887
0.0,0.00044732864
0.0,0.00047725023
0.0,0.0005420594
0.0,0.00055334717
0.0,0.0005858657
0.0,0.0005045872
0.0,0.00040414484
0.0,0.00042954713
0.0,0.00049382314
0.0,0.00054466317
0.0,0.0005214956
0.0,0.00068923086
0.0,0.0007141035
0.0,0.0006346733
1.0,0.95221364
1.0,0.96329314
1.0,0.9572896
1.0,0.9571439
1.0,0.95991
1.0,0.96033907
0.0,0.0011402349
0.0,0.0010090807
0.0,0.001559233
1.0,0.9561476
1.0,0.9638448
1.0,0.9589085
1.0,0.9615258
1.0,0.96279055
1.0,0.96289784
1.0,0.9647657
1.0,0.96500754
1.0,0.9671623
0.0,0.0012822504
0.0,0.0011096257
0.0,0.0016406307
0.0,0.0014192172
0.0,0.0012240176
0.0,0.0011574841
0.0,0.0014649817
0.0,0.0016839779
0.0,0.0017612106
0.0,0.02006994
0.0,0.019989047
0.0,0.012809372
0.0,0.00198012
0.0,0.0019646585
0.0,0.0028756326
0.0,0.0036229694
0.0,0.003933107
0.0,0.0042624623
0.0,0.006958245
0.0,0.006019238
0.0,0.0065611373
1.0,0.96699256
1.0,0.9695272
1.0,0.96495795
0.0,0.0014529361
0.0,0.0013579729
0.0,0.0019450274
0.0,0.014158789
0.0,0.011224782
0.0,0.010016743
0.0,0.011459545
0.0,0.011469046
0.0,0.011426102
1.0,0.95578384
1.0,0.96280634
1.0,0.96070015
1.0,0.9602659
1.0,0.9613631
1.0,0.96318763
1.0,0.96401733
1.0,0.9643782
1.0,0.965934
0.0,0.018329741
0.0,0.016182529
0.0,0.017629707
0.0,0.0021281312
0.0,0.002273282
0.0,0.0034061586
0.0,0.0024042216
0.0,0.0023568438
0.0,0.0023920177
0.0,0.0015855854
0.0,0.0010432131
0.0,0.0010235714
0.0,0.00094893906
0.0,0.0007968521
0.0,0.00084688194
1.0,0.9608774
1.0,0.97000253
1.0,0.9645117
0.0,0.001516135
0.0,0.0012445363
0.0,0.0016059697
1.0,0.963509
1.0,0.9701028
1.0,0.96588534
0.0,0.008999821
0.0,0.006422763
0.0,0.006773015
0.0,0.0008120079
0.0,0.00078268885
0.0,0.00089638866
1.0,0.95537186
1.0,0.9636545
1.0,0.96199304
1.0,0.96136165
1.0,0.9625982
1.0,0.96208525
0.0,0.013735981
0.0,0.011436282
0.0,0.012748542
0.0,0.010293552
0.0,0.0095178
0.0,0.009551894
0.0,0.011356858
0.0,0.010310485
0.0,0.0102734305
1.0,0.9427226
1.0,0.95385456
1.0,0.950318
0.0,0.019424351
0.0,0.013694023
0.0,0.014242845
1.0,0.93805254
1.0,0.94648224
1.0,0.94152075
1.0,0.9469513
1.0,0.9488972
1.0,0.9486242
1.0,0.951458
1.0,0.9520386
1.0,0.9503178
1.0,0.95146984
1.0,0.9554093
1.0,0.9565104
1.0,0.9576479
1.0,0.95907885
1.0,0.9590044
1.0,0.96164805
1.0,0.96374524
1.0,0.9640399
1.0,0.96616423
1.0,0.96939105
1.0,0.97032726
1.0,0.97356534
1.0,0.97415483
1.0,0.9760901
1.0,0.97549057
1.0,0.97666126
1.0,0.978919
1.0,0.97866654
1.0,0.98000354
1.0,0.980841
1.0,0.98079246
1.0,0.9812657
1.0,0.9814667
0.0,0.002750196
0.0,0.0020908306
0.0,0.0028371112
0.0,0.0030028753
0.0,0.0028314847
0.0,0.002606172
0.0,0.003919838
0.0,0.004032173
0.0,0.0037446981
0.0,0.022697672
0.0,0.018391129
0.0,0.015605352
0.0,0.013590573
0.0,0.01160377
0.0,0.010920577
0.0,0.0060778363
0.0,0.006236231
0.0,0.005654697
0.0,0.00080571085
0.0,0.00071672193
0.0,0.0007022798
0.0,0.0064790854
0.0,0.006231097
0.0,0.005151662
0.0,0.0007934614
0.0,0.00076806534
0.0,0.0007763595
0.0,0.0069815083
0.0,0.00690964
0.0,0.0055625634
1.0,0.92913276
1.0,0.94796276
1.0,0.9474829
1.0,0.94806165
1.0,0.9494458
1.0,0.94968045
0.0,0.00086423056
0.0,0.00065664155
0.0,0.0009613966
0.0,0.008639304
0.0,0.008531128
0.0,0.006371101
1.0,0.934349
1.0,0.94610643
1.0,0.9454926
0.0,0.008034654
0.0,0.0069643394
0.0,0.008157907
1.0,0.93674093
1.0,0.95784694
1.0,0.95679474
1.0,0.9599604
1.0,0.96295047
1.0,0.96429414
0.0,0.00073556683
0.0,0.00068978604
0.0,0.00091143674
1.0,0.9588258
1.0,0.971627
1.0,0.96911544
1.0,0.97158897
1.0,0.9719883
1.0,0.9716163
1.0,0.9700019
1.0,0.9704119
1.0,0.97038347
0.0,0.0068670847
0.0,0.005102807
0.0,0.0052276785
0.0,0.00060053664
0.0,0.0005509679
0.0,0.0006611673
0.0,0.0006802502
0.0,0.0006062077
0.0,0.0006112934
0.0,0.00094277627
0.0,0.0009853336
0.0,0.0010141535
1.0,0.96635914
1.0,0.9725792
1.0,0.9679606
0.0,0.00078770047
0.0,0.0005749149
0.0,0.0008568864
1.0,0.96614844
1.0,0.9682369
1.0,0.96200943
0.0,0.0059678457
0.0,0.0047143223
0.0,0.0053734705
0.0,0.00074421614
0.0,0.0007567753
0.0,0.0008972825
0.0,0.0064853006
0.0,0.009055448
0.0,0.0057650167
1.0,0.95075905
1.0,0.9629232
1.0,0.96157974
0.0,0.010188827
0.0,0.007356317
0.0,0.008182014
1.0,0.9468561
1.0,0.9600412
1.0,0.9602475
0.0,0.0010063512
0.0,0.00095339504
0.0,0.0014517515
0.0,0.0015496226
0.0,0.0018553477
0.0,0.0019506188
0.0,0.0029359804
0.0,0.00261395
0.0,0.0022960475
1.0,0.95593655
1.0,0.9618443
1.0,0.9535591
1.0,0.95613647
1.0,0.9585692
1.0,0.96078545
0.0,0.0015406149
0.0,0.0014402563
0.0,0.0021784822
0.0,0.016473899
0.0,0.016359154
0.0,0.010797757
1.0,0.95673454
1.0,0.9673354
1.0,0.96484405
1.0,0.9651393
1.0,0.96699274
1.0,0.9682372
0.0,0.0016163551
0.0,0.0014641422
0.0,0.0021504448
1.0,0.96630603
1.0,0.97500914
1.0,0.9715508
1.0,0.97043926
1.0,0.9726326
1.0,0.97486115
0.0,0.0026040187
0.0,0.0019791168
0.0,0.0026834258
0.0,0.00266037
0.0,0.0019519802
0.0,0.0020359783
0.0,0.0015681605
0.0,0.0010818301
0.0,0.0011204387
0.0,0.011312255
0.0,0.012343341
0.0,0.009723447
0.0,0.009300908
0.0,0.008822348
0.0,0.009295778
0.0,0.0018981782
0.0,0.0021951757
0.0,0.0028388195
0.0,0.021170804
0.0,0.015465252
0.0,0.011439889
1.0,0.9436655
1.0,0.9549909
1.0,0.9519367
1.0,0.953691
1.0,0.9518729
1.0,0.95272267
0.0,0.0011007715
0.0,0.00097058195
0.0,0.0014978145
1.0,0.95508957
1.0,0.96492654
1.0,0.9606978
1.0,0.96252406
1.0,0.9627295
1.0,0.964711
0.0,0.0013711073
0.0,0.0011113283
0.0,0.0015619715
0.0,0.0017583978
0.0,0.0018360093
0.0,0.0018838691
0.0,0.0015416177
0.0,0.001462153
0.0,0.0016730153
1.0,0.96289706
1.0,0.97123307
1.0,0.96536446
1.0,0.959419
1.0,0.97039616
1.0,0.97456455
1.0,0.9749629
1.0,0.9758789
1.0,0.9746122
1.0,0.9719302
1.0,0.9716153
1.0,0.97346413
0.0,0.0057085995
0.0,0.0037368222
0.0,0.003972206
0.0,0.00042783248
0.0,0.00037771263
0.0,0.00036869964
0.0,0.00038790947
0.0,0.00039653247
0.0,0.0003540274
1.0,0.942741
1.0,0.9700487
1.0,0.9683575
0.0,0.00039939143
0.0,0.00027921467
0.0,0.00030135756
1.0,0.9551016
1.0,0.9722696
1.0,0.96757877
1.0,0.967031
1.0,0.9675078
1.0,0.9676537
0.0,0.0004693363
0.0,0.00033240614
0.0,0.0003486111
0.0,0.00033815554
0.0,0.00030215477
0.0,0.00030080843
0.0,0.0002732711
0.0,0.00026172702
0.0,0.00025082327
0.0,0.00034737625
0.0,0.00037324973
0.0,0.0003428282
0.0,0.00041234875
0.0,0.00042336923
0.0,0.0004516291
0.0,0.0004471453
0.0,0.00041411
0.0,0.00043514598
0.0,0.00041663743
0.0,0.00035403043
0.0,0.00036458153
0.0,0.00047312022
0.0,0.00048790523
0.0,0.000494328
0.0,0.0006003126
0.0,0.00065692264
0.0,0.00058198656
0.0,0.0005256766
0.0,0.0005592683
0.0,0.0005723807
1.0,0.94582236
1.0,0.9632019
1.0,0.9586188
1.0,0.95458287
1.0,0.9575338
1.0,0.9634032
1.0,0.9684862
1.0,0.9675172
1.0,0.9660402
0.0,0.00053544383
0.0,0.00043268362
0.0,0.00047569285
1.0,0.9541897
1.0,0.9696119
1.0,0.96500087
0.0,0.0005371686
0.0,0.00045532198
0.0,0.00045752389
0.0,0.0004928314
0.0,0.00047111575
0.0,0.0004915623
1.0,0.95241517
1.0,0.9706834
1.0,0.9687866
1.0,0.97032285
1.0,0.9698935
1.0,0.9699469
0.0,0.0005830022
0.0,0.00046330213
0.0,0.0004980716
0.0,0.0005081124
0.0,0.0004359049
0.0,0.0004258667
1.0,0.94890255
1.0,0.97020197
1.0,0.9656473
1.0,0.96696967
1.0,0.9660778
1.0,0.9670834
0.0,0.0003628942
0.0,0.00030276176
0.0,0.00032121138
0.0,0.0004978376
0.0,0.00049490837
0.0,0.000489581
0.0,0.0007973019
0.0,0.0009445053
0.0,0.00088857976
0.0,0.000802225
0.0,0.00075890543
0.0,0.0007851103
