y_true,y_pred_proba
1.0,0.97582996
1.0,0.9732376
0.0,0.0017457138
0.0,0.0012083794
0.0,0.0018615439
0.0,0.0022335185
0.0,0.0021041597
0.0,0.002232063
0.0,0.0033364487
0.0,0.0031110265
0.0,0.0030824903
1.0,0.97395533
1.0,0.97428066
1.0,0.97318405
1.0,0.97358197
1.0,0.97623277
1.0,0.9773441
0.0,0.0023788682
0.0,0.0016474223
0.0,0.0025392624
0.0,0.0019129107
0.0,0.0016491965
0.0,0.001633743
1.0,0.97820175
1.0,0.9794038
1.0,0.97946084
1.0,0.9795792
1.0,0.98145616
1.0,0.9805613
0.0,0.0016660223
0.0,0.0008305146
0.0,0.0012026012
1.0,0.97885805
1.0,0.9826958
1.0,0.9810985
0.0,0.0014322345
0.0,0.0009574832
0.0,0.001287007
0.0,0.01321588
0.0,0.011504309
0.0,0.008103133
0.0,0.0013027616
0.0,0.00082067196
0.0,0.001045769
0.0,0.006847551
0.0,0.0054835505
0.0,0.005427865
1.0,0.9712082
1.0,0.9782894
1.0,0.97847074
1.0,0.9789373
1.0,0.9781254
1.0,0.9765509
0.0,0.0008366059
0.0,0.00046449417
0.0,0.0006065787
1.0,0.970393
1.0,0.9750162
1.0,0.9737148
0.0,0.00095810974
0.0,0.0005961245
0.0,0.0008010643
0.0,0.00078695355
0.0,0.000648912
0.0,0.00076823775
0.0,0.0006978831
0.0,0.0005986585
0.0,0.0006075421
0.0,0.0008566407
0.0,0.0008791839
0.0,0.0009910356
1.0,0.971107
1.0,0.9761622
1.0,0.9742498
0.0,0.00074633653
0.0,0.0005933046
0.0,0.00065347354
1.0,0.9731347
1.0,0.98074335
1.0,0.9795674
0.0,0.0006984127
0.0,0.000484767
0.0,0.0005662353
0.0,0.00047241565
0.0,0.00041754934
0.0,0.00041812134
0.0,0.00056878675
0.0,0.0005191643
0.0,0.00052231643
1.0,0.9689845
1.0,0.97692126
1.0,0.9760272
0.0,0.0008473186
0.0,0.0005522649
0.0,0.0006347985
0.0,0.00064411457
0.0,0.00063093007
0.0,0.00065634
0.0,0.00065912824
0.0,0.0006580333
0.0,0.000596935
0.0,0.006227363
0.0,0.0052673416
0.0,0.004859451
0.0,0.004138289
0.0,0.0041883173
0.0,0.0038432577
0.0,0.00045737808
0.0,0.0003437811
0.0,0.00037589806
0.0,0.0006942876
0.0,0.00086668343
0.0,0.0008970726
0.0,0.0009240492
0.0,0.00093069556
0.0,0.00089962553
0.0,0.0012309772
0.0,0.0014032759
0.0,0.0014284906
0.0,0.0011089996
0.0,0.00086440274
0.0,0.00087075605
0.0,0.010015056
0.0,0.007511562
0.0,0.006277695
0.0,0.0010410125
0.0,0.0010928154
0.0,0.0014028022
0.0,0.0013749151
0.0,0.0013924656
0.0,0.0013183898
0.0,0.001297269
0.0,0.0015210855
0.0,0.001514816
0.0,0.0010998799
0.0,0.0011886135
0.0,0.0012383119
0.0,0.01369854
0.0,0.010958549
0.0,0.008368443
0.0,0.0015699032
0.0,0.0015935535
0.0,0.0022949793
0.0,0.0028733246
0.0,0.00348193
0.0,0.0031812915
0.0,0.0032785656
0.0,0.0030542328
0.0,0.0034664301
0.0,0.0043727993
0.0,0.0048650387
0.0,0.0051662703
0.0,0.04050001
0.0,0.022028912
0.0,0.019500356
1.0,0.96308786
1.0,0.9623761
1.0,0.96304077
1.0,0.96653396
1.0,0.9719856
1.0,0.972451
1.0,0.9738463
1.0,0.9748505
1.0,0.9754554
1.0,0.97575355
1.0,0.9757858
1.0,0.9762948
0.0,0.0008562407
0.0,0.0005327851
0.0,0.00068975025
0.0,0.0006785334
0.0,0.0006485967
0.0,0.0006410393
0.0,0.0004974641
0.0,0.00051266723
0.0,0.00049793225
1.0,0.9735595
1.0,0.9789058
1.0,0.97709537
0.0,0.0006086816
0.0,0.00039262525
0.0,0.00039114922
0.0,0.00043798817
0.0,0.00041207625
0.0,0.00038681403
1.0,0.97195566
1.0,0.9759637
1.0,0.97514206
0.0,0.00053979
0.0,0.0003450387
0.0,0.00038745915
0.0,0.00034777538
0.0,0.00033988646
0.0,0.0003254774
0.0,0.003198551
0.0,0.003218052
0.0,0.0029815175
1.0,0.9674741
1.0,0.9748171
1.0,0.97414124
0.0,0.0006435102
0.0,0.00042034092
0.0,0.00045057532
0.0,0.0004461807
0.0,0.00043093323
0.0,0.00039658864
0.0,0.0030871197
0.0,0.0033411658
0.0,0.0030570102
0.0,0.0004336749
0.0,0.0003442084
0.0,0.00036661822
0.0,0.0006101685
0.0,0.00075366057
0.0,0.00069608266
0.0,0.0006913125
0.0,0.00079831295
0.0,0.0007889892
0.0,0.0010421412
0.0,0.0010673953
0.0,0.0011498935
0.0,0.0011600456
0.0,0.0013615387
0.0,0.0013210607
0.0,0.0015799167
0.0,0.0013304035
0.0,0.0012759216
0.0,0.0023338387
0.0,0.0032784597
0.0,0.0029915075
1.0,0.9630203
1.0,0.96372586
1.0,0.96040285
1.0,0.96268874
1.0,0.96563596
1.0,0.9651392
0.0,0.0019401844
0.0,0.0015299642
0.0,0.0025722035
1.0,0.9741478
1.0,0.97384584
1.0,0.9711754
1.0,0.9717497
1.0,0.97295713
1.0,0.9721009
1.0,0.97381276
1.0,0.9760256
1.0,0.97550994
0.0,0.027027233
0.0,0.020210316
0.0,0.02002919
0.0,0.0027100733
0.0,0.0032843438
0.0,0.0047888267
1.0,0.9784117
1.0,0.9806558
1.0,0.9778887
0.0,0.0029733344
0.0,0.002174093
0.0,0.003256168
0.0,0.0032389362
0.0,0.002406952
0.0,0.002620688
1.0,0.9788907
1.0,0.9817655
1.0,0.9807796
1.0,0.9821307
1.0,0.9833192
1.0,0.98265785
1.0,0.9833731
1.0,0.98131853
1.0,0.98079085
0.0,0.011830484
0.0,0.007939357
0.0,0.007886647
1.0,0.97145534
1.0,0.9805752
1.0,0.981072
1.0,0.98065615
1.0,0.9827943
1.0,0.9839495
0.0,0.00079720805
0.0,0.00051245035
0.0,0.00046380787
1.0,0.9786863
1.0,0.9812692
1.0,0.97981435
0.0,0.000656457
0.0,0.00041906183
0.0,0.00048002167
0.0,0.00039532376
0.0,0.00040408145
0.0,0.00037364548
0.0,0.0033806746
0.0,0.0028222157
0.0,0.002705241
0.0,0.000398338
0.0,0.00040608176
0.0,0.0004309246
0.0,0.00034226142
0.0,0.00028878893
0.0,0.00030569086
0.0,0.00027705877
0.0,0.00030737274
0.0,0.00029969405
0.0,0.0032967222
0.0,0.0030791087
0.0,0.00308755
0.0,0.00036787018
0.0,0.00030699055
0.0,0.00032666646
0.0,0.00030374154
0.0,0.00033200232
0.0,0.00030962122
0.0,0.0003400644
0.0,0.00030945864
0.0,0.0003363398
0.0,0.00035279378
0.0,0.00040602486
0.0,0.00039305177
0.0,0.0005785923
0.0,0.00063372037
0.0,0.00060292275
0.0,0.0044966033
0.0,0.0044021546
0.0,0.0037154304
0.0,0.00486696
0.0,0.004633569
0.0,0.004285912
0.0,0.0006901447
0.0,0.00068903476
0.0,0.00083308225
0.0,0.000952242
0.0,0.0007847063
0.0,0.00083615683
0.0,0.00092670834
0.0,0.00094712223
0.0,0.0011372957
0.0,0.0009854626
0.0,0.0010656732
0.0,0.0010625483
0.0,0.0022202134
0.0,0.0029688864
0.0,0.0030804921
0.0,0.0024990423
0.0,0.002311145
0.0,0.0025628363
0.0,0.011930475
0.0,0.008810501
0.0,0.0063583446
0.0,0.0013861689
0.0,0.0013495055
0.0,0.0020251423
0.0,0.0024739972
0.0,0.0026053293
0.0,0.002917597
0.0,0.0023852342
0.0,0.0024062216
0.0,0.0028634963
0.0,0.0030165738
0.0,0.0028394528
0.0,0.0026847406
0.0,0.027543096
0.0,0.017339546
0.0,0.013995557
0.0,0.0020441464
0.0,0.0027262282
0.0,0.004288381
0.0,0.004198173
0.0,0.0039855945
0.0,0.0037939113
0.0,0.0037543576
0.0,0.0036512702
0.0,0.0040940535
0.0,0.004663571
0.0,0.0045892955
0.0,0.0051091416
0.0,0.0058944877
0.0,0.006403927
0.0,0.0066606887
1.0,0.9718946
1.0,0.9701222
1.0,0.9672336
1.0,0.96761346
1.0,0.9672365
1.0,0.9654996
0.0,0.0031434172
0.0,0.0026904894
0.0,0.0045676464
0.0,0.0056891916
0.0,0.0049559274
0.0,0.005242125
0.0,0.005143611
0.0,0.0047531826
0.0,0.004957715
1.0,0.974919
1.0,0.9735131
1.0,0.97234154
1.0,0.9736105
1.0,0.97575164
1.0,0.9768645
0.0,0.0022598472
0.0,0.0016448911
0.0,0.0019357252
0.0,0.002092454
0.0,0.0020034325
0.0,0.0020221716
0.0,0.01572027
0.0,0.012264053
0.0,0.009491176
0.0,0.0017340148
0.0,0.0011170454
0.0,0.0015120455
0.0,0.0014342436
0.0,0.0018074602
0.0,0.0018313759
1.0,0.974533
1.0,0.97853136
1.0,0.97826546
1.0,0.9787811
1.0,0.98004144
1.0,0.98029
0.0,0.0010047599
0.0,0.0005991791
0.0,0.00065524847
1.0,0.97641295
1.0,0.97755593
1.0,0.97608894
0.0,0.00068003923
0.0,0.00047209108
0.0,0.00048719675
0.0,0.00048269675
0.0,0.00043405994
0.0,0.00040583254
0.0,0.000424217
0.0,0.00047612676
0.0,0.000454858
0.0,0.00050483854
0.0,0.00058671675
0.0,0.0005843341
0.0,0.0006281503
0.0,0.00059884484
0.0,0.0006278322
1.0,0.97399515
1.0,0.9790734
1.0,0.97760266
0.0,0.0010020088
0.0,0.00057146116
0.0,0.00075412676
1.0,0.97319835
1.0,0.97740185
1.0,0.9772734
1.0,0.9768876
1.0,0.97639364
1.0,0.97463894
1.0,0.9752501
1.0,0.97746426
1.0,0.97808915
0.0,0.009584108
0.0,0.0058909706
0.0,0.0057391752
