y_true,y_pred_proba
0.0,0.0023233793
0.0,0.0022185093
1.0,0.9686159
1.0,0.9705066
1.0,0.96749854
0.0,0.012509553
0.0,0.00991002
0.0,0.009228865
0.0,0.0014630313
0.0,0.0016113252
0.0,0.0025893494
1.0,0.9712162
1.0,0.97113997
1.0,0.9700741
1.0,0.9697224
1.0,0.9725767
1.0,0.97230273
0.0,0.001631423
0.0,0.0011628584
0.0,0.0017559797
0.0,0.0011442314
0.0,0.0010048393
0.0,0.001103671
0.0,0.0008363935
0.0,0.0007366749
0.0,0.00084962
1.0,0.97204685
1.0,0.9798695
1.0,0.9787056
0.0,0.0013521726
0.0,0.0007808305
0.0,0.0010395695
0.0,0.009696857
0.0,0.0065198946
0.0,0.005653648
0.0,0.0008097906
0.0,0.00060630764
0.0,0.00058998965
0.0,0.006174651
0.0,0.0069437786
0.0,0.0062304563
1.0,0.9680015
1.0,0.969334
1.0,0.9682362
0.0,0.00067988696
0.0,0.0004554216
0.0,0.000534924
1.0,0.9658113
1.0,0.9715887
1.0,0.97073203
1.0,0.9716052
1.0,0.9719269
1.0,0.9709346
0.0,0.0009982798
0.0,0.0007139835
0.0,0.0007118738
0.0,0.013675275
0.0,0.010615807
0.0,0.0071925754
0.0,0.0013073755
0.0,0.001636353
0.0,0.0022120608
0.0,0.0026970059
0.0,0.0027659063
0.0,0.0027329
0.0,0.004441037
0.0,0.004664368
0.0,0.004854293
1.0,0.969901
1.0,0.9705381
1.0,0.96909237
1.0,0.9734692
1.0,0.9738294
1.0,0.9749097
0.0,0.0019347067
0.0,0.0013158784
0.0,0.0017114785
1.0,0.97775674
1.0,0.9799284
1.0,0.979198
1.0,0.97816294
1.0,0.9814555
1.0,0.9832704
1.0,0.98266673
1.0,0.98333895
1.0,0.98311746
1.0,0.98351306
1.0,0.98215175
1.0,0.98344594
0.0,0.00033635006
0.0,0.00030069143
0.0,0.0002764171
1.0,0.9813828
1.0,0.98419076
1.0,0.98161477
0.0,0.0034358029
0.0,0.002649776
0.0,0.0025723872
0.0,0.00033885697
0.0,0.0001844726
0.0,0.00019573611
0.0,0.00026004532
0.0,0.0002569638
0.0,0.00025087086
1.0,0.96713614
1.0,0.97517663
1.0,0.9722405
0.0,0.0004530609
0.0,0.00024570845
0.0,0.00028128645
0.0,0.00028763898
0.0,0.000289533
0.0,0.00028835065
0.0,0.0003029633
0.0,0.0002944536
0.0,0.00032264282
0.0,0.00039365326
0.0,0.00043416422
0.0,0.0004372227
1.0,0.9613767
1.0,0.967957
1.0,0.9669602
0.0,0.0069789705
0.0,0.0049715987
0.0,0.005441344
0.0,0.0007450847
0.0,0.000832931
0.0,0.0010669834
0.0,0.0016865443
0.0,0.0020069936
0.0,0.0018545964
1.0,0.9647553
1.0,0.96818715
1.0,0.96432567
0.0,0.0016011703
0.0,0.001356383
0.0,0.0017993135
0.0,0.0012602762
0.0,0.0013501819
0.0,0.0013496927
1.0,0.9708378
1.0,0.97450644
1.0,0.9736086
0.0,0.0014137552
0.0,0.0010464864
0.0,0.0013071931
0.0,0.013275473
0.0,0.012226288
0.0,0.008117242
1.0,0.96937484
1.0,0.9722816
1.0,0.9731661
1.0,0.97309834
1.0,0.97571325
1.0,0.9777606
1.0,0.9784409
1.0,0.9802406
1.0,0.97983265
0.0,0.008783459
0.0,0.006959227
0.0,0.0058751446
1.0,0.9733228
1.0,0.97443545
1.0,0.9743094
0.0,0.0009023688
0.0,0.0006350529
0.0,0.0006716935
1.0,0.9718606
1.0,0.9791708
1.0,0.9780149
1.0,0.97777814
1.0,0.9759986
1.0,0.97674996
0.0,0.0005253199
0.0,0.00034239396
0.0,0.00031869518
0.0,0.00042909104
0.0,0.00043414062
0.0,0.00046506384
0.0,0.0053482708
0.0,0.0052623646
0.0,0.004460096
1.0,0.9649316
1.0,0.9725178
1.0,0.97257227
0.0,0.0005100017
0.0,0.00033662113
0.0,0.0003376625
0.0,0.0003905173
0.0,0.0003816276
0.0,0.0004195991
0.0,0.00034040108
0.0,0.0003077372
0.0,0.00033837112
0.0,0.00036576221
0.0,0.00037500326
0.0,0.00034646425
0.0,0.0004673953
0.0,0.00046716144
0.0,0.00044614077
1.0,0.96521384
1.0,0.9708346
1.0,0.9692452
1.0,0.9701165
1.0,0.97179395
1.0,0.971731
0.0,0.001023252
0.0,0.0007375899
0.0,0.0010773307
1.0,0.96774954
1.0,0.97160137
1.0,0.9702758
1.0,0.971824
1.0,0.9728161
1.0,0.97240216
1.0,0.9743114
1.0,0.97432196
1.0,0.97510445
0.0,0.0010620437
0.0,0.00077368604
0.0,0.0009976802
0.0,0.0008301095
0.0,0.0007060842
0.0,0.0006751785
0.0,0.0008970401
0.0,0.0009588356
0.0,0.0010047733
0.0,0.012308453
0.0,0.011063037
0.0,0.007843679
0.0,0.0012078788
0.0,0.0011024132
0.0,0.0016811065
0.0,0.0021333576
0.0,0.0023979077
0.0,0.0027224997
0.0,0.004739924
0.0,0.004077102
0.0,0.0041561886
1.0,0.97083193
1.0,0.96837217
1.0,0.9669533
0.0,0.0013073474
0.0,0.001053375
0.0,0.0011654122
0.0,0.011793093
0.0,0.010883832
0.0,0.008741098
0.0,0.00940165
0.0,0.009369667
0.0,0.009833105
1.0,0.962222
1.0,0.96498203
1.0,0.96572155
1.0,0.9664415
1.0,0.96685266
