y_true,y_pred_proba
1.0,0.9629764
1.0,0.9564929
0.0,0.001207348
0.0,0.0009801124
0.0,0.0016316212
0.0,0.0020706956
0.0,0.0019466515
0.0,0.0019743426
0.0,0.003001107
0.0,0.002647277
0.0,0.0028234113
1.0,0.95834625
1.0,0.9642994
1.0,0.95842195
1.0,0.9581061
1.0,0.96330243
1.0,0.96556395
0.0,0.0017390372
0.0,0.0014863646
0.0,0.0024641545
0.0,0.0020064197
0.0,0.0018209907
0.0,0.0018533577
1.0,0.96387655
1.0,0.97218907
1.0,0.96818596
1.0,0.96968913
1.0,0.97244835
1.0,0.9726089
0.0,0.0015508471
0.0,0.0011407058
0.0,0.0016872437
1.0,0.9706845
1.0,0.9771238
1.0,0.97357756
0.0,0.0013844135
0.0,0.0011085237
0.0,0.001622257
0.0,0.013161696
0.0,0.013192743
0.0,0.0090352055
0.0,0.001326863
0.0,0.0010716267
0.0,0.001373437
0.0,0.008154173
0.0,0.005944836
0.0,0.0054648127
1.0,0.9573878
1.0,0.9710386
1.0,0.97072214
1.0,0.9718071
1.0,0.9699155
1.0,0.968832
0.0,0.00086559035
0.0,0.0006693913
0.0,0.000920896
1.0,0.9611393
1.0,0.9688203
1.0,0.96466076
0.0,0.00086816703
0.0,0.00069246185
0.0,0.0010882227
0.0,0.0011334833
0.0,0.0010125403
0.0,0.0010586481
0.0,0.0010226853
0.0,0.00093413494
0.0,0.000964629
0.0,0.0014138045
0.0,0.0014428617
0.0,0.0015243342
1.0,0.96144384
1.0,0.97018975
1.0,0.96566486
0.0,0.00058818737
0.0,0.0005156516
0.0,0.0007478515
1.0,0.96063614
1.0,0.9737263
1.0,0.9702331
0.0,0.00052916363
0.0,0.00039154972
0.0,0.00044242674
0.0,0.00044374622
0.0,0.00040294687
0.0,0.0004135857
0.0,0.00060343585
0.0,0.00059173687
0.0,0.00054578413
1.0,0.9522742
1.0,0.96824616
1.0,0.9655397
0.0,0.00070064835
0.0,0.0005138608
0.0,0.0006389667
0.0,0.0007334247
0.0,0.00069946016
0.0,0.0006923866
0.0,0.0007222876
0.0,0.00071917445
0.0,0.000669102
0.0,0.00538045
0.0,0.005528439
0.0,0.00473042
0.0,0.004314723
0.0,0.004570251
0.0,0.0047224755
0.0,0.00046559147
0.0,0.00037034546
0.0,0.00039979292
0.0,0.0007884593
0.0,0.0010669825
0.0,0.0010868794
0.0,0.001260448
0.0,0.0012796603
0.0,0.001216132
0.0,0.0015714294
0.0,0.0018981186
0.0,0.0019974618
0.0,0.0018170088
0.0,0.0013798947
0.0,0.0013169948
0.0,0.01154221
0.0,0.010381472
0.0,0.008247677
0.0,0.001384962
0.0,0.0014800929
0.0,0.0019080515
0.0,0.0018429514
0.0,0.0019656483
0.0,0.0020178142
0.0,0.0019581693
0.0,0.0022405428
0.0,0.002357815
0.0,0.0018015613
0.0,0.0019042232
0.0,0.00214123
0.0,0.017209785
0.0,0.0149818435
0.0,0.011700803
0.0,0.0019721293
0.0,0.0020373615
0.0,0.0031278967
0.0,0.0044980594
0.0,0.0050768014
0.0,0.004118596
0.0,0.004300129
0.0,0.0040933476
0.0,0.0046363743
0.0,0.0060340366
0.0,0.0065836967
0.0,0.006803693
0.0,0.04837212
0.0,0.03224245
0.0,0.024080558
1.0,0.95841664
