y_true,y_pred_proba
0.0,0.47217184
0.0,0.52185583
0.0,0.4222819
0.0,0.4706368
0.0,0.48690596
0.0,0.49464947
0.0,0.60985994
0.0,0.5544618
0.0,0.58296454
0.0,0.6578274
0.0,0.7119879
0.0,0.6698816
0.0,0.65317523
0.0,0.6238087
0.0,0.66699874
0.0,0.5546137
0.0,0.51024556
0.0,0.49840295
0.0,0.5582883
0.0,0.5531164
0.0,0.48146173
0.0,0.495871
0.0,0.58168185
0.0,0.4894732
0.0,0.5284776
0.0,0.6287878
0.0,0.543833
0.0,0.47761092
0.0,0.41131127
0.0,0.5454573
0.0,0.4522985
0.0,0.5456916
0.0,0.47062436
0.0,0.46691594
0.0,0.5079985
0.0,0.4343188
0.0,0.3997539
0.0,0.3584297
0.0,0.42592317
0.0,0.3412594
0.0,0.31259227
0.0,0.40322903
0.0,0.35879612
0.0,0.34161857
0.0,0.34006375
0.0,0.36409035
0.0,0.32496753
0.0,0.28039125
0.0,0.27411115
0.0,0.28880346
0.0,0.24252422
0.0,0.211678
0.0,0.20500766
0.0,0.24008366
0.0,0.18284786
0.0,0.16321705
0.0,0.13388065
0.0,0.12234695
0.0,0.11749475
0.0,0.0937753
0.0,0.09613324
0.0,0.09269426
0.0,0.07523263
0.0,0.069750376
0.0,0.0772109
0.0,0.06280696
0.0,0.062654756
0.0,0.07518625
0.0,0.06522135
0.0,0.059968296
0.0,0.0645905
0.0,0.054435946
0.0,0.066234656
0.0,0.05584243
0.0,0.0695383
0.0,0.05481696
0.0,0.07804671
0.0,0.06193322
0.0,0.06040389
0.0,0.053265344
0.0,0.05207697
0.0,0.07176239
0.0,0.05447566
0.0,0.088227145
0.0,0.06438032
0.0,0.12676768
0.0,0.09739637
0.0,0.11399161
0.0,0.16530223
0.0,0.12458546
0.0,0.13903247
0.0,0.12203571
0.0,0.20174062
0.0,0.15236919
0.0,0.3987057
0.0,0.3468245
0.0,0.36179233
0.0,0.45368722
0.0,0.36436725
0.0,0.39154357
0.0,0.36699978
0.0,0.36976948
0.0,0.42543688
0.0,0.41678655
0.0,0.3589028
0.0,0.37612203
0.0,0.44562504
0.0,0.35520867
0.0,0.37920627
0.0,0.39156207
0.0,0.35891938
0.0,0.40478295
0.0,0.36249304
0.0,0.2776734
0.0,0.26888034
0.0,0.28863966
0.0,0.23895235
0.0,0.24955139
0.0,0.22786026
0.0,0.23648942
0.0,0.31335533
0.0,0.40974197
0.0,0.30239004
0.0,0.29899034
0.0,0.30463928
0.0,0.23467323
0.0,0.2609899
0.0,0.24544308
0.0,0.23464583
0.0,0.2917022
0.0,0.26339635
0.0,0.2555828
0.0,0.3045001
0.0,0.21588324
0.0,0.31432444
0.0,0.25285673
0.0,0.2582385
0.0,0.34470326
0.0,0.28984424
0.0,0.3192288
0.0,0.30541107
0.0,0.39668825
0.0,0.3385775
0.0,0.39581662
0.0,0.54234797
0.0,0.49306858
0.0,0.6323546
0.0,0.5645929
0.0,0.6888139
0.0,0.64585495
0.0,0.63725245
0.0,0.58505815
0.0,0.596964
0.0,0.72455305
0.0,0.7869931
0.0,0.76085186
0.0,0.7814489
0.0,0.8572301
0.0,0.83893347
0.0,0.8520105
0.0,0.8393851
0.0,0.8385729
0.0,0.8904329
0.0,0.9062273
0.0,0.8749523
0.0,0.8757097
0.0,0.9163371
0.0,0.89120257
0.0,0.896707
0.0,0.88267714
0.0,0.873359
0.0,0.8959889
0.0,0.9051504
0.0,0.8839043
0.0,0.83582073
0.0,0.8200035
0.0,0.7808927
0.0,0.8111854
0.0,0.7932984
0.0,0.70487636
0.0,0.67506164
0.0,0.63543004
0.0,0.590956
0.0,0.5728678
0.0,0.5891984
0.0,0.5185855
0.0,0.4922177
0.0,0.5409279
0.0,0.49472612
0.0,0.49195385
0.0,0.54263425
0.0,0.4845795
0.0,0.4239156
0.0,0.4079429
0.0,0.4028842
0.0,0.4604634
0.0,0.42698243
0.0,0.36728418
0.0,0.3559955
0.0,0.41576222
0.0,0.36828575
0.0,0.3187538
0.0,0.27311212
0.0,0.29259607
0.0,0.28758588
0.0,0.33163312
0.0,0.3030249
0.0,0.2701733
0.0,0.24649858
0.0,0.25519753
0.0,0.27359283
0.0,0.29319367
0.0,0.23705187
0.0,0.22496156
0.0,0.1834336
0.0,0.19290045
0.0,0.16629414
0.0,0.15825701
0.0,0.12592874
0.0,0.12077021
0.0,0.1220584
0.0,0.110384986
0.0,0.10768213
0.0,0.1042795
0.0,0.09493401
0.0,0.08921756
0.0,0.07988546
0.0,0.08342049
0.0,0.0815446
0.0,0.20048426
0.0,0.21425124
0.0,0.17775793
0.0,0.20375317
0.0,0.2317168
0.0,0.2831459
0.0,0.2297535
0.0,0.3017439
0.0,0.23421429
0.0,0.34410816
0.0,0.23794343
0.0,0.26120317
0.0,0.24052899
0.0,0.2655786
0.0,0.3917489
0.0,0.45587328
0.0,0.425139
0.0,0.4300549
0.0,0.4112432
0.0,0.5252197
0.0,0.490097
0.0,0.57625794
0.0,0.487004
0.0,0.46404877
0.0,0.4522923
0.0,0.4383691
0.0,0.50263834
0.0,0.54117304
0.0,0.46113792
0.0,0.454415
0.0,0.43726203
0.0,0.20739508
0.0,0.20379476
0.0,0.2410389
0.0,0.14062232
0.0,0.10664872
0.0,0.09853555
0.0,0.05751708
0.0,0.049966887
0.0,0.058140267
0.0,0.045949023
0.0,0.04387607
0.0,0.04952489
0.0,0.035205208
0.0,0.025723008
0.0,0.029675199
0.0,0.028338479
0.0,0.03674568
0.0,0.026263403
0.0,0.033605576
0.0,0.022458356
0.0,0.018071493
0.0,0.030380534
0.0,0.028646134
0.0,0.03336575
0.0,0.046369843
0.0,0.03596422
0.0,0.082079105
0.0,0.077082224
0.0,0.09929841
0.0,0.12792553
0.0,0.1792169
0.0,0.22888546
0.0,0.2078046
0.0,0.21432039
0.0,0.28941992
0.0,0.28250155
0.0,0.2988324
0.0,0.35348758
0.0,0.3362284
0.0,0.38138995
0.0,0.35338548
0.0,0.34802362
0.0,0.36035013
0.0,0.3467236
0.0,0.3088456
0.0,0.31843778
0.0,0.27836454
0.0,0.3027012
0.0,0.31595775
0.0,0.3950113
0.0,0.4310511
0.0,0.34363016
0.0,0.32778233
0.0,0.4423173
0.0,0.35325542
0.0,0.33885118
0.0,0.28747195
0.0,0.32322225
0.0,0.35295132
0.0,0.29049972
0.0,0.28684855
0.0,0.23508343
0.0,0.27768633
0.0,0.2115556
0.0,0.19291885
0.0,0.17275445
0.0,0.16205628
0.0,0.21305485
0.0,0.24536593
0.0,0.21489404
0.0,0.22272089
0.0,0.2935762
0.0,0.30237132
0.0,0.4158641
0.0,0.5101622
0.0,0.4765872
0.0,0.49781898
0.0,0.45810977
0.0,0.43351012
0.0,0.5410931
0.0,0.66057193
0.0,0.62571436
0.0,0.6311145
0.0,0.627205
0.0,0.607713
0.0,0.67667776
0.0,0.61053485
0.0,0.5727125
0.0,0.6285581
0.0,0.5954025
0.0,0.49337968
0.0,0.45655838
0.0,0.5417602
0.0,0.4903312
0.0,0.5484014
0.0,0.64330685
0.0,0.57295954
0.0,0.55707985
0.0,0.5698657
0.0,0.54517937
0.0,0.62900573
0.0,0.5135325
0.0,0.51616657
0.0,0.5642597
0.0,0.4412581
0.0,0.5914576
0.0,0.524202
0.0,0.5356642
0.0,0.64476514
0.0,0.5267053
0.0,0.49756432
0.0,0.6319846
0.0,0.5946773
0.0,0.6435872
0.0,0.62633747
0.0,0.7190757
0.0,0.7588526
0.0,0.75291675
0.0,0.7751473
0.0,0.7939065
0.0,0.79814124
0.0,0.86059487
0.0,0.87205225
0.0,0.85385215
0.0,0.8591208
0.0,0.8894258
0.0,0.890219
0.0,0.9045178
0.0,0.9030342
0.0,0.90876085
0.0,0.92494816
0.0,0.9233936
0.0,0.9242094
0.0,0.9363282
0.0,0.941395
0.0,0.9312792
0.0,0.9307843
0.0,0.9253722
0.0,0.933266
0.0,0.9233001
0.0,0.91283864
0.0,0.8919745
0.0,0.908169
0.0,0.9036529
0.0,0.87532383
0.0,0.8522997
0.0,0.864154
0.0,0.800061
0.0,0.76437384
0.0,0.7903525
0.0,0.7145124
0.0,0.67302924
0.0,0.7151768
0.0,0.6710245
0.0,0.637061
0.0,0.65871555
0.0,0.56911194
0.0,0.51972425
0.0,0.5608748
0.0,0.46024653
0.0,0.40788296
0.0,0.3577895
0.0,0.33408064
0.0,0.3185164
0.0,0.2444322
0.0,0.21538906
0.0,0.23910132
0.0,0.22749226
0.0,0.16583012
0.0,0.16282485
0.0,0.1945188
0.0,0.22626114
0.0,0.15301064
0.0,0.20516978
0.0,0.14996253
0.0,0.15797207
0.0,0.20145185
0.0,0.17833087
0.0,0.19154449
0.0,0.19834918
0.0,0.3042455
0.0,0.26643798
0.0,0.2996268
0.0,0.2586751
0.0,0.2404149
0.0,0.26329938
0.0,0.18096003
0.0,0.17423639
0.0,0.16933124
0.0,0.2328287
0.0,0.21955968
0.0,0.20989418
0.0,0.25545675
0.0,0.21456997
0.0,0.27837393
0.0,0.23621126
0.0,0.21834786
0.0,0.20492071
0.0,0.2608871
0.0,0.22933795
0.0,0.24695706
0.0,0.22005253
0.0,0.29078788
0.0,0.22583655
0.0,0.23500168
0.0,0.30271775
0.0,0.33017057
0.0,0.24971148
0.0,0.22805735
0.0,0.2832038
0.0,0.17414601
0.0,0.16065544
0.0,0.15629248
0.0,0.16712065
0.0,0.22060831
0.0,0.18943357
0.0,0.2398172
0.0,0.21665558
0.0,0.311779
0.0,0.25233388
0.0,0.24372372
0.0,0.232753
0.0,0.21764456
0.0,0.2852766
0.0,0.3775128
0.0,0.35670522
0.0,0.40131733
0.0,0.5265904
0.0,0.5901124
0.0,0.4691186
0.0,0.4926664
0.0,0.4877159
0.0,0.5489252
0.0,0.47273654
0.0,0.6161977
0.0,0.4967165
0.0,0.55959064
0.0,0.6339753
0.0,0.542713
0.0,0.62953675
0.0,0.537691
0.0,0.56082904
0.0,0.54530096
0.0,0.4879259
0.0,0.55232424
0.0,0.5868919
0.0,0.49056062
0.0,0.49019724
0.0,0.5506816
0.0,0.44709894
0.0,0.46738535
0.0,0.4420525
0.0,0.40338364
0.0,0.44173008
0.0,0.25667092
0.0,0.3308302
0.0,0.20927835
0.0,0.28250706
0.0,0.20323847
0.0,0.22525132
0.0,0.31109083
0.0,0.23050484
0.0,0.2058758
0.0,0.19469275
0.0,0.1365205
0.0,0.15052254
0.0,0.1246875
0.0,0.09662672
0.0,0.100541145
0.0,0.13088895
0.0,0.10890245
0.0,0.112935245
0.0,0.110103294
0.0,0.13267669
0.0,0.07954276
0.0,0.2162493
0.0,0.1647695
0.0,0.1564507
0.0,0.14629187
0.0,0.15198518
0.0,0.20149222
0.0,0.14688914
0.0,0.16873476
0.0,0.2291732
0.0,0.17434166
0.0,0.1902629
0.0,0.2900741
0.0,0.34083256
0.0,0.292249
0.0,0.30422798
0.0,0.39372152
0.0,0.31722072
0.0,0.3384453
0.0,0.3334528
0.0,0.34951913
0.0,0.44372496
0.0,0.4462592
0.0,0.40180898
0.0,0.43047732
0.0,0.5721175
0.0,0.49845186
0.0,0.55764896
0.0,0.57790774
0.0,0.58810383
