y_true,y_pred_proba
0.0,0.5121016
0.0,0.5227198
0.0,0.602202
0.0,0.5643422
0.0,0.5741396
0.0,0.59294504
0.0,0.69250876
0.0,0.6149468
0.0,0.5963592
0.0,0.5001632
0.0,0.59365946
0.0,0.6057418
0.0,0.52303636
0.0,0.51616865
0.0,0.6396116
0.0,0.5290071
0.0,0.56500435
0.0,0.57355815
0.0,0.5293627
0.0,0.58928365
0.0,0.6505445
0.0,0.61059004
0.0,0.58922064
0.0,0.5609594
0.0,0.64271283
0.0,0.5630712
0.0,0.52856153
0.0,0.4754336
0.0,0.56161815
0.0,0.3895627
0.0,0.40674004
0.0,0.49638942
0.0,0.5434664
0.0,0.45017356
0.0,0.4406156
0.0,0.5100825
0.0,0.38690507
0.0,0.39875945
0.0,0.36618423
0.0,0.3648535
0.0,0.38355097
0.0,0.38743514
0.0,0.32449222
0.0,0.32880583
0.0,0.46254435
0.0,0.38229823
0.0,0.41531157
0.0,0.40513614
0.0,0.46725863
0.0,0.34286508
0.0,0.34104043
0.0,0.42709288
0.0,0.33031866
0.0,0.48983327
0.0,0.39495966
0.0,0.42198095
0.0,0.48491037
0.0,0.4025958
0.0,0.40567508
0.0,0.3713164
0.0,0.3593095
0.0,0.4154195
0.0,0.42201594
0.0,0.38378653
0.0,0.4108695
0.0,0.5213008
0.0,0.45955175
0.0,0.5034171
0.0,0.49932417
0.0,0.6310937
0.0,0.52905446
0.0,0.520177
0.0,0.46805897
0.0,0.5715672
0.0,0.60807705
0.0,0.5681491
0.0,0.60058683
0.0,0.7061255
0.0,0.6425716
0.0,0.6619587
0.0,0.7892803
0.0,0.7416552
0.0,0.78368276
0.0,0.87397426
0.0,0.843309
0.0,0.8639701
0.0,0.86403036
0.0,0.9185144
0.0,0.9024016
0.0,0.89809895
0.0,0.89230067
0.0,0.9226961
0.0,0.89708245
0.0,0.89089483
0.0,0.92055875
0.0,0.9237851
0.0,0.91354173
0.0,0.90644693
0.0,0.9278445
0.0,0.91439104
0.0,0.91199815
0.0,0.90654194
0.0,0.8872074
0.0,0.8442832
0.0,0.8815321
0.0,0.852866
0.0,0.83471036
0.0,0.8610693
0.0,0.8261106
0.0,0.8035123
0.0,0.7641942
0.0,0.8269332
0.0,0.76720464
0.0,0.7076147
0.0,0.68437684
0.0,0.73840755
0.0,0.7375537
0.0,0.63318175
0.0,0.614448
0.0,0.6764192
0.0,0.60152364
0.0,0.52279234
0.0,0.46830496
0.0,0.42763397
0.0,0.43312603
0.0,0.4701017
0.0,0.38654456
0.0,0.367568
0.0,0.33399203
0.0,0.41824567
0.0,0.36699194
0.0,0.48278597
0.0,0.4161226
0.0,0.42587242
0.0,0.39451107
0.0,0.33508754
0.0,0.42764094
0.0,0.49978992
0.0,0.44470993
0.0,0.46963498
0.0,0.64598125
0.0,0.53048164
0.0,0.55599123
0.0,0.7100415
0.0,0.64462996
0.0,0.6341842
0.0,0.6914254
0.0,0.6539526
0.0,0.6807794
0.0,0.7683016
0.0,0.749097
0.0,0.79584295
0.0,0.8692984
0.0,0.8531937
0.0,0.8518166
0.0,0.84426194
0.0,0.8637693
0.0,0.90857
0.0,0.92107534
0.0,0.9039004
0.0,0.9090623
0.0,0.9240577
0.0,0.91496044
0.0,0.91748524
0.0,0.9142931
0.0,0.91394603
0.0,0.91842204
0.0,0.88234496
0.0,0.9009099
0.0,0.86131245
0.0,0.90694284
0.0,0.8701381
0.0,0.866907
0.0,0.8526222
0.0,0.9065593
