y_true,y_pred_proba
1.0,0.96005374
1.0,0.9565396
0.0,0.012648991
0.0,0.007044637
0.0,0.009335455
0.0,0.011818766
0.0,0.011237751
0.0,0.011725113
0.0,0.018276697
0.0,0.016886726
0.0,0.017153041
1.0,0.94863117
1.0,0.95407957
1.0,0.95439106
1.0,0.9531974
1.0,0.9608126
1.0,0.9631185
0.0,0.015832843
0.0,0.008902347
0.0,0.011970197
0.0,0.009024731
0.0,0.007855888
0.0,0.008546197
1.0,0.9552754
1.0,0.97042364
1.0,0.96985257
1.0,0.96897304
1.0,0.9711973
1.0,0.97132576
0.0,0.011532574
0.0,0.0056867427
0.0,0.00741884
1.0,0.96431524
1.0,0.9753043
1.0,0.9718625
0.0,0.010280812
0.0,0.005198459
0.0,0.0066584647
0.0,0.025508555
0.0,0.029937252
0.0,0.024068244
0.0,0.00793701
0.0,0.006441855
0.0,0.0073185125
0.0,0.018242916
0.0,0.018153409
0.0,0.018189173
1.0,0.9478782
1.0,0.97177863
1.0,0.97212934
1.0,0.9737761
1.0,0.97108126
1.0,0.9709085
0.0,0.0067706066
0.0,0.0036272062
0.0,0.0044189384
1.0,0.9543391
1.0,0.9713117
1.0,0.969849
0.0,0.009368653
0.0,0.004437332
0.0,0.0053760116
0.0,0.0055269944
0.0,0.0052706227
0.0,0.0059505557
0.0,0.0050003505
0.0,0.0044541163
0.0,0.0047498634
0.0,0.007141392
0.0,0.0075811576
0.0,0.0079435725
1.0,0.9569871
1.0,0.9721453
1.0,0.9675598
0.0,0.0051639546
0.0,0.002905957
0.0,0.0033979537
1.0,0.94622767
1.0,0.9776537
1.0,0.973527
0.0,0.0041148565
0.0,0.0023091864
0.0,0.002630125
0.0,0.002337659
0.0,0.0021828888
0.0,0.0022851175
0.0,0.00383808
0.0,0.0041112704
0.0,0.0039267903
1.0,0.9438556
1.0,0.97306335
1.0,0.9716917
0.0,0.007053128
0.0,0.003854545
0.0,0.0041273576
0.0,0.0044530784
0.0,0.004343157
0.0,0.0045342306
0.0,0.0045734015
0.0,0.0047198744
0.0,0.0043541426
0.0,0.01782776
0.0,0.020481063
0.0,0.019090058
0.0,0.015049787
0.0,0.016340181
0.0,0.016583407
0.0,0.0036873624
0.0,0.003069837
0.0,0.0033915942
0.0,0.0072333426
0.0,0.008431448
0.0,0.008516764
0.0,0.009234941
0.0,0.009410864
0.0,0.008686487
0.0,0.011222004
0.0,0.011829169
0.0,0.012571931
0.0,0.0105667235
0.0,0.00941483
0.0,0.009000978
0.0,0.03889506
0.0,0.04026781
0.0,0.03569953
0.0,0.015940867
0.0,0.014446481
0.0,0.016226217
0.0,0.014900265
0.0,0.015637247
0.0,0.0157071
0.0,0.014673159
0.0,0.016703295
0.0,0.016431738
0.0,0.01124614
0.0,0.010951249
0.0,0.011644764
0.0,0.04654627
0.0,0.049705405
0.0,0.043599
0.0,0.017978186
0.0,0.0152505115
0.0,0.019302942
0.0,0.02705042
0.0,0.03164845
0.0,0.02925699
0.0,0.028310217
0.0,0.026614428
0.0,0.028255805
0.0,0.03296555
0.0,0.034872156
0.0,0.036465175
0.0,0.110820495
0.0,0.074782945
0.0,0.06719821
1.0,0.9427454
1.0,0.9451912
1.0,0.9467454
1.0,0.9506702
1.0,0.96508884
1.0,0.96477336
1.0,0.96626663
1.0,0.96870124
1.0,0.97072226
1.0,0.97318155
1.0,0.97431785
1.0,0.9754608
0.0,0.0076294485
0.0,0.004026469
0.0,0.00488484
0.0,0.005228973
0.0,0.0049727666
0.0,0.0052267658
0.0,0.0037454118
0.0,0.0038326674
0.0,0.0040105544
1.0,0.9559105
1.0,0.9785765
1.0,0.9767501
0.0,0.0057190508
0.0,0.0032945056
0.0,0.0033304603
0.0,0.0031065017
0.0,0.0031344795
0.0,0.003118321
1.0,0.9601674
1.0,0.9783917
1.0,0.97635853
0.0,0.005057821
0.0,0.0028641094
0.0,0.0031411557
0.0,0.0025910311
0.0,0.0025722662
0.0,0.0024156857
0.0,0.010125799
0.0,0.012141816
0.0,0.011228816
1.0,0.94756573
1.0,0.973104
1.0,0.97135454
0.0,0.0043528755
0.0,0.0026017495
0.0,0.0028184312
0.0,0.0033765964
0.0,0.0033480201
0.0,0.0031967256
0.0,0.011943157
0.0,0.014682641
0.0,0.014317011
0.0,0.0037570163
0.0,0.0033338224
0.0,0.0035774491
0.0,0.006549353
0.0,0.007218514
0.0,0.006965599
0.0,0.008121289
0.0,0.010110697
0.0,0.010043703
0.0,0.012584973
0.0,0.012428665
0.0,0.01315561
0.0,0.014409982
0.0,0.016317105
0.0,0.015380208
0.0,0.018902829
0.0,0.01792484
0.0,0.016264929
0.0,0.025244543
0.0,0.031778213
0.0,0.029985424
1.0,0.94608474
1.0,0.9533096
1.0,0.95022607
1.0,0.9500667
1.0,0.95580435
1.0,0.95533776
0.0,0.019623918
0.0,0.012728609
0.0,0.017780323
1.0,0.9564334
1.0,0.9567531
1.0,0.9543433
1.0,0.95373863
1.0,0.95505303
