y_true,y_pred_proba
0.0,0.020457659
0.0,0.020697769
1.0,0.96003914
1.0,0.9662713
1.0,0.96257776
0.0,0.07702917
0.0,0.056035813
0.0,0.05452954
0.0,0.018695064
0.0,0.016349036
0.0,0.023320492
1.0,0.9588324
1.0,0.96389747
1.0,0.962958
1.0,0.96010846
1.0,0.96663606
1.0,0.9665268
0.0,0.017954512
0.0,0.010508084
0.0,0.014125808
0.0,0.008862227
0.0,0.007246366
0.0,0.008077923
0.0,0.0061146477
0.0,0.0052601136
0.0,0.005967712
1.0,0.9575294
1.0,0.9756967
1.0,0.97388196
0.0,0.010608108
0.0,0.0046820915
0.0,0.005648097
0.0,0.02253759
0.0,0.022003978
0.0,0.020413397
0.0,0.005192762
0.0,0.004606359
0.0,0.0044317027
0.0,0.020469645
0.0,0.021849573
0.0,0.020626213
1.0,0.95095986
1.0,0.9685168
1.0,0.96507704
0.0,0.0069727805
0.0,0.0039957534
0.0,0.004695766
1.0,0.94657147
1.0,0.96622866
1.0,0.9644792
1.0,0.9659304
1.0,0.9651855
1.0,0.9641325
0.0,0.008435921
0.0,0.0053192596
0.0,0.0052648713
0.0,0.03766234
0.0,0.047868103
0.0,0.03892357
0.0,0.016442932
0.0,0.015491621
0.0,0.019184992
0.0,0.021928487
0.0,0.02340138
0.0,0.021734515
0.0,0.03168686
0.0,0.032537982
0.0,0.03368741
1.0,0.95193744
1.0,0.95997673
1.0,0.9577658
1.0,0.96336204
1.0,0.9657836
1.0,0.9683957
0.0,0.014733574
0.0,0.008036288
0.0,0.009500936
1.0,0.9622209
1.0,0.9751991
1.0,0.97338516
1.0,0.9694296
1.0,0.97106105
1.0,0.9766198
1.0,0.9740669
1.0,0.9759483
1.0,0.9775727
1.0,0.97486264
1.0,0.9721601
1.0,0.9756865
0.0,0.0022069192
0.0,0.0014608672
0.0,0.001435971
1.0,0.9645572
1.0,0.9840949
1.0,0.98203033
0.0,0.02562262
0.0,0.012150421
0.0,0.011663323
0.0,0.0022369556
0.0,0.0018050796
0.0,0.0019340917
0.0,0.0028422812
0.0,0.0030051786
0.0,0.0029306323
1.0,0.9574856
1.0,0.98109186
1.0,0.9795163
0.0,0.005610042
0.0,0.0033821499
0.0,0.0036086384
0.0,0.0036716089
0.0,0.0037336196
0.0,0.0035027643
0.0,0.00348217
0.0,0.0033274624
0.0,0.0034745024
0.0,0.004294883
0.0,0.0045240377
0.0,0.0044487193
1.0,0.95133173
1.0,0.9690067
1.0,0.96742034
0.0,0.055445362
0.0,0.027712338
0.0,0.02810671
0.0,0.0085494695
0.0,0.00817579
0.0,0.009182295
0.0,0.015095878
0.0,0.017676959
0.0,0.016364258
1.0,0.9515391
1.0,0.9568062
1.0,0.9536841
0.0,0.014820748
0.0,0.009243334
0.0,0.011850178
0.0,0.008278481
0.0,0.008827219
