secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T10:18:00,60,-0.00041112273882498745,0.004185976977126643,0.0018687397219315294,False,False,-0.00017788193148426945,0.0006353715054567794,0.4328358208955186,-0.0004109537863787871,47.500000000000306,-0.0010928512582732974,0.0013459976361265811,-0.78518976088388
SBER,1m,tech_v1,basic_v1,2024-10-01T10:18:00,240,-0.009567947376289439,0.004185976977126643,0.011324562714905178,False,False,-0.00017788193148426945,0.0006353715054567794,0.4328358208955186,-0.0004109537863787871,47.500000000000306,-0.0010928512582732974,0.0013459976361265811,-0.78518976088388
SBER,1m,tech_v1,basic_v1,2024-10-01T10:18:00,1440,-0.030049334728659068,0.004185976977126643,0.03378681417252213,False,True,-0.00017788193148426945,0.0006353715054567794,0.4328358208955186,-0.0004109537863787871,47.500000000000306,-0.0010928512582732974,0.0013459976361265811,-0.78518976088388
SBER,1m,tech_v1,basic_v1,2024-10-01T10:19:00,60,-0.0012705530642751562,0.004035874439461824,0.002017937219731018,False,False,-0.00015579714734992312,0.0007473841554558618,0.46268656716419115,0.00014949917775464172,41.43426294820852,-0.0007192268964703041,0.0013464513437267643,-0.8629135484744697
SBER,1m,tech_v1,basic_v1,2024-10-01T10:19:00,240,-0.00784753363228708,0.004035874439461824,0.011472346786248318,False,False,-0.00015579714734992312,0.0007473841554558618,0.46268656716419115,0.00014949917775464172,41.43426294820852,-0.0007192268964703041,0.0013464513437267643,-0.8629135484744697
SBER,1m,tech_v1,basic_v1,2024-10-01T10:19:00,1440,-0.030007473841554666,0.004035874439461824,0.03393124065769821,False,True,-0.00015579714734992312,0.0007473841554558618,0.46268656716419115,0.00014949917775464172,41.43426294820852,-0.0007192268964703041,0.0013464513437267643,-0.8629135484744697
SBER,1m,tech_v1,basic_v1,2024-10-01T10:20:00,60,-0.0015321375186846972,0.004035874439461824,0.002017937219731018,False,False,-0.0001367187250870261,0.0007473841554558618,0.46268656716419115,0.0,33.78378378378507,-0.000390405367793778,0.001289719330085725,-0.6806078016484997
SBER,1m,tech_v1,basic_v1,2024-10-01T10:20:00,240,-0.007511210762332016,0.004035874439461824,0.011472346786248318,False,False,-0.0001367187250870261,0.0007473841554558618,0.46268656716419115,0.0,33.78378378378507,-0.000390405367793778,0.001289719330085725,-0.6806078016484997
SBER,1m,tech_v1,basic_v1,2024-10-01T10:20:00,1440,-0.02963378176382663,0.004035874439461824,0.03393124065769821,False,True,-0.0001367187250870261,0.0007473841554558618,0.46268656716419115,0.0,33.78378378378507,-0.000390405367793778,0.001289719330085725,-0.6806078016484997
SBER,1m,tech_v1,basic_v1,2024-10-01T10:21:00,60,-0.0032840722495894744,0.0026869682042096857,0.003358710255261895,False,False,-1.2900801259374539e-05,0.001865950141812211,0.7165354330708513,0.0013452914798204318,44.758064516128236,-0.00015501298934161856,0.0013062748254272362,-0.5073476870047471
SBER,1m,tech_v1,basic_v1,2024-10-01T10:21:00,240,-0.009292431706224633,0.0026869682042096857,0.012800417972831792,False,False,-1.2900801259374539e-05,0.001865950141812211,0.7165354330708513,0.0013452914798204318,44.758064516128236,-0.00015501298934161856,0.0013062748254272362,-0.5073476870047471
SBER,1m,tech_v1,basic_v1,2024-10-01T10:21:00,1440,-0.03127332437677264,0.0026869682042096857,0.035229138677414534,False,True,-1.2900801259374539e-05,0.001865950141812211,0.7165354330708513,0.0013452914798204318,44.758064516128236,-0.00015501298934161856,0.0013062748254272362,-0.5073476870047471
SBER,1m,tech_v1,basic_v1,2024-10-01T10:22:00,60,-0.003175196115054038,0.0036608143444154585,0.0032872618602913543,False,False,6.749518446147462e-06,0.0016436309301456772,0.5118110236220367,-0.0009702940737422727,40.51094890510901,-0.00011766221978160019,0.00114837453119551,-0.43557689571786756
SBER,1m,tech_v1,basic_v1,2024-10-01T10:22:00,240,-0.008404930892790437,0.0036608143444154585,0.011841613746731476,False,False,6.749518446147462e-06,0.0016436309301456772,0.5118110236220367,-0.0009702940737422727,40.51094890510901,-0.00011766221978160019,0.00114837453119551,-0.43557689571786756
SBER,1m,tech_v1,basic_v1,2024-10-01T10:22:00,1440,-0.030631303698169552,0.0036608143444154585,0.03429211804258501,False,True,6.749518446147462e-06,0.0016436309301456772,0.5118110236220367,-0.0009702940737422727,40.51094890510901,-0.00011766221978160019,0.00114837453119551,-0.43557689571786756
SBER,1m,tech_v1,basic_v1,2024-10-01T10:23:00,60,-0.00403572362766728,0.003998355816299814,0.004147827061769043,False,False,-4.7567133856230015e-06,0.0010462987182841806,0.4409448818897719,-0.0003361972357115439,42.36641221374091,-0.00017367562994741181,0.000993047575106239,-0.0058500467971527356
SBER,1m,tech_v1,basic_v1,2024-10-01T10:23:00,240,-0.007959343821232373,0.003998355816299814,0.011509285901124924,False,False,-4.7567133856230015e-06,0.0010462987182841806,0.4409448818897719,-0.0003361972357115439,42.36641221374091,-0.00017367562994741181,0.000993047575106239,-0.0058500467971527356
SBER,1m,tech_v1,basic_v1,2024-10-01T10:23:00,1440,-0.030081088150667058,0.003998355816299814,0.033967340532865105,False,True,-4.7567133856230015e-06,0.0010462987182841806,0.4409448818897719,-0.0003361972357115439,42.36641221374091,-0.00017367562994741181,0.000993047575106239,-0.0058500467971527356
SBER,1m,tech_v1,basic_v1,2024-10-01T10:24:00,60,-0.0028783970692683705,0.0043736682740832715,0.0037755597921572685,False,False,-4.3524465976885196e-05,0.0005607267018056675,0.3622047244094379,-0.00037367811367294834,38.78326996197656,-0.00020543007720419393,0.0008629624575965775,-1.4097340135770866
SBER,1m,tech_v1,basic_v1,2024-10-01T10:24:00,240,-0.006467047960823963,0.0043736682740832715,0.01113977047587013,False,False,-4.3524465976885196e-05,0.0005607267018056675,0.3622047244094379,-0.00037367811367294834,38.78326996197656,-0.00020543007720419393,0.0008629624575965775,-1.4097340135770866
SBER,1m,tech_v1,basic_v1,2024-10-01T10:24:00,1440,-0.030092332996897356,0.0043736682740832715,0.03360622032821207,False,True,-4.3524465976885196e-05,0.0005607267018056675,0.3622047244094379,-0.00037367811367294834,38.78326996197656,-0.00020543007720419393,0.0008629624575965775,-1.4097340135770866
SBER,1m,tech_v1,basic_v1,2024-10-01T10:25:00,60,-0.003514412831345775,0.00452387183609369,0.0036265749429843616,False,False,-8.532838247976571e-05,0.0007477474109245471,0.3307086614173401,-0.00014952712048132977,39.080459770114885,-0.00019798059790165912,0.000809790112507151,-0.17998578194363313
SBER,1m,tech_v1,basic_v1,2024-10-01T10:25:00,240,-0.00717837514487612,0.00452387183609369,0.010991886940591672,False,False,-8.532838247976571e-05,0.0007477474109245471,0.3307086614173401,-0.00014952712048132977,39.080459770114885,-0.00019798059790165912,0.000809790112507151,-0.17998578194363313
SBER,1m,tech_v1,basic_v1,2024-10-01T10:25:00,1440,-0.03043331962463096,0.00452387183609369,0.033461696638875556,False,True,-8.532838247976571e-05,0.0007477474109245471,0.3307086614173401,-0.00014952712048132977,39.080459770114885,-0.00019798059790165912,0.000809790112507151,-0.17998578194363313
