y_true,y_pred_proba
0,0.2823332076896104
0,0.12079485202322836
0,0.24246591117443772
0,0.26769798772278286
0,0.3073895916948108
0,0.6569232950293357
0,0.13425698320909793
0,0.18523260537068592
0,0.1310612176250111
0,0.10094736468559927
0,0.1300957297115745
0,0.1630488031145049
0,0.5712659079702672
0,0.17573962761284567
0,0.05910047165345718
0,0.2629310293343976
0,0.32325155502814173
0,0.11801483558875353
0,0.19165208180409204
0,0.32278081223808225
0,0.0866802705131638
0,0.015266615133415264
0,0.40138610984646095
0,0.35824087939505883
0,0.4721992340034786
0,0.41129281424797365
0,0.245589957527097
0,0.03978645610260386
0,0.12898779318720777
0,0.2239322753487196
0,0.13737567553497404
0,0.1110079442472097
0,0.1281633907226261
0,0.1665646603676234
0,0.0933689495735816
0,0.21142336501469142
0,0.15223413832925323
0,0.08941088050811356
0,0.24989240016795436
0,0.20263539057332897
0,0.4872916017198148
0,0.1270995809753323
0,0.30846054223109637
0,0.015350238854637679
0,0.333139416852787
0,0.12341137909865069
0,0.20621160516030745
0,0.08294141954629373
0,0.17127741815133551
0,0.0579138356570869
0,0.2298586612282919
0,0.0889266667846888
0,0.40944736591359293
0,0.32999173463326154
0,0.3717122002347458
0,0.11163844953711662
0,0.3807003092412759
0,0.3039452667918976
0,0.3212759219589117
0,0.2100088057020708
0,0.32040419668997433
0,0.19592038705915601
0,0.14088066716862616
0,0.07096625188807759
0,0.25854353273460323
0,0.5135701551916356
0,0.5729363394107645
0,0.19242932801848334
0,0.3125391351020099
0,0.26641974303600563
0,0.292126079054545
0,0.355844825482895
0,0.18857275431733117
0,0.3427121905058342
0,0.3901476123433546
0,0.2798063154503697
0,0.25015034864150537
0,0.4477637103273773
0,0.3568262793177848
0,0.3671066490902891
0,0.36143215694169323
0,0.06623647044884554
0,0.2686129616629018
0,0.11445784607746755
0,0.34282679844914576
0,0.061214607320358994
0,0.4736683908143382
0,0.6998026906886893
0,0.05952749515359295
0,0.31879330231617975
0,0.1470668497791538
0,0.3108599627505199
0,0.14083580238475166
0,0.2967114153314056
0,0.20738795757147163
0,0.123777123415745
0,0.19844430434529603
0,0.09673863590291201
0,0.25532827752180465
0,0.2887026303733052
0,0.28770705997950063
0,0.1974962366794666
0,0.08900898340962166
0,0.1994013070101925
0,0.17135185727780544
0,0.10419724460119786
0,0.07483132522648202
0,0.051343786080833856
0,0.162591506868684
0,0.13061171245508613
0,0.4996163543876718
0,0.3038482999076587
0,0.2335279467137305
0,0.19916294279827704
0,0.06830973313615417
0,0.08374966803855279
0,0.2426500072168938
0,0.359105097386928
0,0.08314818366435121
0,0.14869070021548236
0,0.23441222450228713
0,0.3145486166522571
0,0.24539040191264944
0,0.21422623015470482
0,0.38327840519171585
0,0.14729650836943792
0,0.17402547197374796
0,0.469901299990974
0,0.19926012175263022
0,0.09526830602634108
0,0.23891774842641034
0,0.11296137263255743
0,0.060170700042284746
0,0.48946732016777594
0,0.09397786334816316
0,0.4727221751259677
0,0.2624096553958209
0,0.18830098406941517
0,0.31837904601583444
0,0.35314107821775653
0,0.45473825808928486
0,0.2534633159868486
0,0.15145520147433697
