y_true,y_pred_proba
0.0,7.14379e-08
0.0,7.050429e-08
0.0,7.1643534e-08
0.0,7.20827e-08
0.0,7.1579606e-08
0.0,6.005208e-08
0.0,5.4112707e-08
0.0,4.797056e-08
0.0,4.7891575e-08
0.0,4.8274924e-08
0.0,4.8289753e-08
0.0,4.7981175e-08
0.0,4.8533796e-08
0.0,4.9515403e-08
0.0,5.0717283e-08
0.0,5.1509772e-08
0.0,5.0619768e-08
0.0,5.068962e-08
0.0,5.185687e-08
0.0,5.112072e-08
0.0,5.1598768e-08
0.0,5.2718125e-08
0.0,5.196023e-08
0.0,5.3506653e-08
0.0,5.339594e-08
0.0,5.533608e-08
0.0,6.51526e-08
0.0,7.028543e-08
0.0,6.933011e-08
0.0,7.403175e-08
0.0,7.694296e-08
0.0,8.2172626e-08
0.0,8.263502e-08
0.0,7.784831e-08
0.0,7.796883e-08
0.0,9.180316e-08
0.0,7.613363e-08
0.0,8.099546e-08
0.0,9.6818205e-08
0.0,1.1205282e-07
0.0,1.4543409e-07
0.0,1.200688e-07
0.0,1.5761013e-07
0.0,1.1930315e-07
0.0,1.1401327e-07
0.0,1.12095144e-07
0.0,1.1115241e-07
0.0,1.1318904e-07
0.0,1.11274794e-07
0.0,1.1258486e-07
0.0,1.00657346e-07
0.0,1.0402225e-07
0.0,1.0453339e-07
0.0,1.0771412e-07
0.0,1.1153084e-07
0.0,1.1398632e-07
0.0,1.15370874e-07
0.0,1.2255227e-07
0.0,1.1962466e-07
0.0,1.1540079e-07
0.0,1.1867698e-07
0.0,1.1752614e-07
0.0,1.1743897e-07
0.0,1.1492765e-07
0.0,1.0910132e-07
0.0,1.11839086e-07
0.0,1.06394445e-07
0.0,1.0636118e-07
0.0,1.0908468e-07
0.0,1.16313664e-07
0.0,1.1120818e-07
0.0,1.1443811e-07
0.0,1.10426114e-07
0.0,1.0464232e-07
0.0,9.630233e-08
0.0,8.836289e-08
0.0,8.4066436e-08
0.0,7.48747e-08
0.0,6.121174e-08
0.0,5.8659516e-08
0.0,5.545144e-08
0.0,5.5885927e-08
0.0,5.64264e-08
0.0,5.939502e-08
0.0,6.104618e-08
0.0,6.353976e-08
0.0,1.0971275e-07
0.0,8.480467e-08
0.0,8.620523e-08
0.0,1.5650146e-07
0.0,1.0636138e-07
0.0,9.9008e-08
0.0,1.03630136e-07
0.0,9.135234e-08
0.0,8.933272e-08
0.0,9.278809e-08
0.0,9.203494e-08
0.0,1.2103499e-07
0.0,8.929763e-08
0.0,8.783744e-08
0.0,8.7312614e-08
0.0,1.0280603e-07
0.0,9.15353e-08
0.0,9.1088054e-08
0.0,1.0415188e-07
0.0,9.3615604e-08
0.0,9.335741e-08
0.0,9.4227545e-08
0.0,1.11257194e-07
0.0,1.0470222e-07
0.0,1.3485261e-07
0.0,1.2889502e-07
0.0,1.3393979e-07
0.0,1.5609976e-07
0.0,1.613979e-07
0.0,1.6385812e-07
0.0,2.0879212e-07
0.0,2.286527e-07
0.0,2.1712187e-07
0.0,2.4694336e-07
0.0,2.5227106e-07
0.0,2.3414403e-07
0.0,2.1844986e-07
0.0,1.9501807e-07
0.0,1.841112e-07
0.0,1.7027617e-07
0.0,1.6403636e-07
0.0,1.5038589e-07
0.0,1.408131e-07
0.0,1.10178924e-07
0.0,1.0160327e-07
0.0,1.05997856e-07
0.0,1.1945298e-07
0.0,1.1237965e-07
0.0,1.0827583e-07
0.0,1.0769789e-07
0.0,1.04975356e-07
0.0,1.01935015e-07
0.0,1.0207898e-07
0.0,1.01351645e-07
0.0,1.08247754e-07
0.0,1.093653e-07
0.0,1.12009864e-07
0.0,1.0894121e-07
0.0,1.01501385e-07
0.0,9.7897086e-08
0.0,9.784294e-08
0.0,9.764906e-08
0.0,9.6731455e-08
0.0,9.879106e-08
0.0,9.6809714e-08
0.0,9.4567476e-08
0.0,1.0062336e-07
0.0,9.952261e-08
0.0,9.2862805e-08
0.0,9.65976e-08
0.0,9.873965e-08
0.0,1.03798676e-07
0.0,1.0612368e-07
0.0,1.048321e-07
0.0,1.06208525e-07
0.0,1.0799142e-07
0.0,1.0639243e-07
0.0,1.07969385e-07
0.0,1.0570792e-07
0.0,1.0528798e-07
0.0,1.0673451e-07
0.0,9.716174e-08
0.0,9.772191e-08
0.0,9.860847e-08
0.0,1.0321687e-07
0.0,1.05521586e-07
0.0,1.0551958e-07
0.0,1.02647526e-07
0.0,1.010648e-07
0.0,9.552484e-08
0.0,9.39476e-08
0.0,9.528664e-08
0.0,9.5298276e-08
0.0,9.205424e-08
0.0,8.844788e-08
0.0,8.3381046e-08
0.0,7.078159e-08
0.0,6.430199e-08
0.0,6.260981e-08
0.0,5.948459e-08
0.0,5.4946092e-08
0.0,5.3123593e-08
0.0,5.5530407e-08
0.0,5.0260347e-08
0.0,4.7646846e-08
0.0,4.9625367e-08
0.0,4.6076995e-08
0.0,4.500885e-08
0.0,4.5791992e-08
0.0,4.3100133e-08
0.0,4.5359613e-08
0.0,4.2467878e-08
0.0,4.2901082e-08
0.0,4.3721368e-08
0.0,4.2301664e-08
0.0,4.2152582e-08
0.0,4.5556774e-08
0.0,4.2430393e-08
0.0,4.2126377e-08
0.0,4.2066162e-08
0.0,4.119057e-08
0.0,4.152108e-08
0.0,4.168136e-08
0.0,4.1967187e-08
0.0,4.2289642e-08
0.0,4.222066e-08
0.0,4.2258197e-08
0.0,4.23245e-08
0.0,4.26054e-08
0.0,4.3247784e-08
0.0,4.395381e-08
0.0,4.3848726e-08
0.0,4.4749658e-08
0.0,4.5643926e-08
