y_true,y_pred_proba
0.0,1.6227966e-07
0.0,6.6934305e-08
0.0,2.0397858e-05
0.0,3.7536117e-07
0.0,7.90845e-08
0.0,1.9186977e-07
0.0,6.428739e-08
0.0,2.731128e-08
0.0,2.3384315e-05
0.0,2.3240766e-05
0.0,5.70813e-08
0.0,1.2258514e-06
0.0,5.1754237e-06
0.0,1.4537197e-05
0.0,6.3843977e-06
0.0,4.970404e-07
0.0,1.8454098e-07
0.0,2.8768632e-06
0.0,1.698228e-05
0.0,7.794845e-08
0.0,3.279471e-05
0.0,7.6188377e-07
0.0,1.8079396e-07
0.0,1.6290209e-05
0.0,9.491712e-07
0.0,0.00013430932
0.0,1.3710057e-06
0.0,0.00020736759
0.0,2.6931823e-06
0.0,1.3253336e-06
0.0,1.4941529e-05
0.0,0.00010162548
0.0,4.4558616e-05
0.0,2.7349e-06
0.0,1.0255814e-06
0.0,0.00045544095
0.0,3.9442534e-06
0.0,7.885343e-07
0.0,3.833546e-05
0.0,2.632281e-06
0.0,0.0003605031
0.0,5.762773e-06
0.0,0.00010899695
0.0,8.1627815e-07
0.0,2.4464587e-05
0.0,1.7148976e-06
0.0,4.2415385e-07
0.0,0.00013714928
0.0,1.6594764e-06
0.0,3.4110892e-07
0.0,1.520398e-07
0.0,5.495123e-05
0.0,9.335995e-07
0.0,2.9449347e-07
0.0,4.3614236e-06
0.0,3.1474974e-05
0.0,6.9424254e-06
0.0,6.31203e-07
0.0,2.4959562e-07
0.0,2.0586618e-05
0.0,5.9249516e-07
0.0,1.5428641e-07
0.0,3.842359e-05
0.0,6.3213315e-07
0.0,1.4224678e-07
0.0,5.1953447e-07
0.0,8.020834e-08
0.0,1.3723813e-05
0.0,1.9173023e-05
0.0,4.334077e-07
0.0,1.1921422e-07
0.0,3.1995813e-05
0.0,6.9614936e-07
0.0,1.5692142e-07
0.0,1.8214196e-05
0.0,5.4080306e-07
0.0,1.4873098e-07
0.0,4.4411742e-08
0.0,4.5393975e-08
0.0,1.0906749e-05
0.0,6.072124e-06
0.0,3.0396777e-07
0.0,4.16315e-05
0.0,2.6856292e-06
0.0,1.7069975e-05
0.0,8.5653875e-05
0.0,0.0016891169
0.0,9.5003015e-06
0.0,1.5569163e-06
0.0,0.0011352801
0.0,8.878006e-06
0.0,1.3471474e-06
0.0,0.00014903658
0.0,2.8720165e-06
0.0,7.2742256e-07
0.0,2.3031358e-05
0.0,2.295744e-06
0.0,0.00043755127
0.0,8.928254e-06
0.0,8.8306e-07
0.0,6.688778e-07
0.0,0.0027200498
0.0,8.81675e-06
0.0,1.0938955e-06
0.0,0.00058975467
0.0,5.4327575e-06
0.0,1.1124685e-06
0.0,3.3454266e-06
0.0,0.00092853257
0.0,5.0610784e-06
0.0,0.00014828841
0.0,8.888154e-07
0.0,2.0869466e-05
0.0,0.000179918
0.0,2.4322578e-06
0.0,1.0991471e-06
0.0,0.00056777906
0.0,6.1748847e-06
0.0,1.2408019e-06
