y_true,y_pred_proba
0.0,4.52246e-06
0.0,4.4142826e-06
0.0,5.958462e-06
0.0,4.830744e-06
0.0,4.709826e-06
0.0,4.7723297e-06
0.0,3.1145391e-06
0.0,1.7948386e-06
0.0,2.4038889e-06
0.0,3.226336e-06
0.0,2.8982242e-06
0.0,3.631983e-06
0.0,4.3916207e-06
0.0,4.632295e-06
0.0,4.5585866e-06
0.0,3.9943375e-06
0.0,3.820085e-06
0.0,4.5762927e-06
0.0,4.5975785e-06
0.0,3.5604266e-06
0.0,4.8009097e-06
0.0,3.8858234e-06
0.0,3.5979187e-06
0.0,4.451603e-06
0.0,4.0823547e-06
0.0,5.2095024e-06
0.0,4.1334197e-06
0.0,5.651322e-06
0.0,4.7784956e-06
0.0,4.7413096e-06
0.0,5.8159194e-06
0.0,5.7767825e-06
0.0,5.5929027e-06
0.0,4.8421225e-06
0.0,4.576655e-06
0.0,5.9227364e-06
0.0,5.20146e-06
0.0,5.5852915e-06
0.0,6.8299655e-06
0.0,6.440948e-06
0.0,7.739734e-06
0.0,6.0366324e-06
0.0,6.604936e-06
0.0,5.374264e-06
0.0,6.3523303e-06
0.0,4.600557e-06
0.0,4.2023407e-06
0.0,5.4597813e-06
0.0,4.4002986e-06
0.0,4.238678e-06
0.0,4.2345323e-06
0.0,4.770819e-06
0.0,3.657185e-06
0.0,3.5624985e-06
0.0,4.4682847e-06
0.0,4.801322e-06
0.0,4.5546753e-06
0.0,4.169606e-06
0.0,4.1369058e-06
0.0,5.143309e-06
0.0,4.0257883e-06
0.0,3.90905e-06
0.0,5.370975e-06
0.0,4.332108e-06
0.0,4.1360613e-06
0.0,4.651964e-06
0.0,3.8157596e-06
0.0,4.791748e-06
0.0,5.054552e-06
0.0,4.6249274e-06
0.0,4.8593593e-06
0.0,6.7375768e-06
0.0,5.4224774e-06
0.0,5.150549e-06
0.0,6.6706557e-06
0.0,5.173041e-06
0.0,4.8642924e-06
0.0,4.343389e-06
0.0,2.75615e-06
0.0,2.796559e-06
0.0,2.7332053e-06
0.0,3.3357765e-06
0.0,5.1062048e-06
0.0,4.7053095e-06
0.0,6.344066e-06
0.0,7.306309e-06
0.0,7.89225e-06
0.0,8.034919e-06
0.0,7.72478e-06
0.0,9.96106e-06
0.0,8.1286e-06
0.0,7.4534464e-06
0.0,9.291263e-06
0.0,6.7769242e-06
0.0,6.1924525e-06
0.0,7.1056493e-06
0.0,6.1761975e-06
0.0,7.65787e-06
0.0,5.9607473e-06
0.0,4.6943737e-06
0.0,4.3903015e-06
0.0,5.8038404e-06
0.0,5.0967224e-06
0.0,4.7714375e-06
0.0,6.1613496e-06
0.0,4.7360672e-06
0.0,4.32119e-06
0.0,4.619713e-06
0.0,5.5326695e-06
0.0,4.755143e-06
0.0,5.2187565e-06
0.0,4.2496713e-06
0.0,5.045412e-06
0.0,4.9405635e-06
0.0,4.1092476e-06
0.0,4.244855e-06
0.0,5.626778e-06
0.0,4.5423e-06
0.0,4.3743867e-06
0.0,5.8750884e-06
0.0,4.6651417e-06
0.0,4.385774e-06
0.0,4.6300643e-06
0.0,5.2644045e-06
0.0,4.108166e-06
0.0,3.2545067e-06
0.0,3.4069935e-06
0.0,3.2821536e-06
0.0,2.9168045e-06
0.0,2.6122398e-06
0.0,2.6000562e-06
0.0,3.5104258e-06
0.0,2.8408394e-06
0.0,2.7255396e-06
0.0,3.4132117e-06
0.0,4.385949e-06
0.0,3.591066e-06
0.0,3.8137807e-06
0.0,3.7506488e-06
0.0,4.9745854e-06
0.0,5.0274098e-06
0.0,5.486223e-06
0.0,7.737092e-06
0.0,7.343143e-06
0.0,5.843751e-06
