y_true,y_pred_proba
0.0,0.047002986
0.0,0.028968778
0.0,0.53169
0.0,0.102100536
0.0,0.034724977
0.0,0.33381593
0.0,0.052724034
0.0,0.031931996
0.0,0.22017385
0.0,0.5753997
0.0,0.08993922
0.0,0.118426666
0.0,0.23517954
0.0,0.54887426
0.0,0.5808523
0.0,0.11514819
0.0,0.061609186
0.0,0.19435976
0.0,0.5045865
0.0,0.07172876
0.0,0.62515086
0.0,0.13352133
0.0,0.053322386
0.0,0.22704875
0.0,0.066246964
0.0,0.5552919
0.0,0.08099629
0.0,0.58823246
0.0,0.12002565
0.0,0.040053856
0.0,0.10456439
0.0,0.37636608
0.0,0.45643842
0.0,0.07388749
0.0,0.036619812
0.0,0.51386195
0.0,0.13892797
0.0,0.044082865
0.0,0.10893435
0.0,0.02627856
0.0,0.25202128
0.0,0.050588254
0.0,0.16740462
0.0,0.02171553
0.0,0.14075404
0.0,0.019866355
0.0,0.00929811
0.0,0.16081485
0.0,0.024694663
0.0,0.008792875
0.0,0.010747043
0.0,0.10672361
0.0,0.019119488
0.0,0.008049992
0.0,0.023641692
0.0,0.10592936
0.0,0.12211007
0.0,0.021286711
0.0,0.009036307
0.0,0.16922195
0.0,0.028770406
0.0,0.01115307
0.0,0.17728019
0.0,0.02458026
0.0,0.011439532
0.0,0.029784806
0.0,0.009499199
0.0,0.17502214
0.0,0.2651911
0.0,0.042597547
0.0,0.022150677
0.0,0.3430309
0.0,0.06553872
0.0,0.023851398
0.0,0.43272465
0.0,0.07199923
0.0,0.033584327
0.0,0.08136496
0.0,0.032098226
0.0,0.52107155
0.0,0.29515988
0.0,0.12547532
0.0,0.7796627
0.0,0.34347907
0.0,0.47194898
0.0,0.84993684
0.0,0.90347564
0.0,0.50513595
0.0,0.25813845
0.0,0.90473723
0.0,0.5270314
0.0,0.26095206
0.0,0.882817
0.0,0.42694703
0.0,0.19609846
0.0,0.4843498
0.0,0.24489325
0.0,0.8613181
0.0,0.76887244
0.0,0.21544407
0.0,0.116618335
0.0,0.8518881
0.0,0.3990767
0.0,0.16176689
0.0,0.83120656
0.0,0.35172826
0.0,0.14192739
0.0,0.20797133
0.0,0.8125549
0.0,0.33368212
0.0,0.6282457
0.0,0.13021925
0.0,0.23597395
0.0,0.5086592
0.0,0.13261572
0.0,0.04682132
0.0,0.42777723
0.0,0.06738752
0.0,0.028338097
0.0,0.420252
0.0,0.072651386
0.0,0.03024716
0.0,0.042108215
0.0,0.33435732
0.0,0.073349975
0.0,0.020964162
0.0,0.06056632
0.0,0.29069895
0.0,0.2419581
0.0,0.03927811
0.0,0.026256952
0.0,0.4206692
0.0,0.06372027
0.0,0.03153351
0.0,0.06695113
0.0,0.49722868
0.0,0.13050233
0.0,0.114563964
0.0,0.06767302
0.0,0.6083118
0.0,0.32889938
0.0,0.12837993
0.0,0.8331422
0.0,0.8210755
0.0,0.34084895
0.0,0.2011292
0.0,0.90751415
0.0,0.5657903
0.0,0.2752686
0.0,0.93177694
0.0,0.65044624
0.0,0.3445653
0.0,0.9516485
0.0,0.72184867
0.0,0.3382476
0.0,0.53026414
0.0,0.7803422
0.0,0.9358065
0.0,0.9452141
0.0,0.6739726
0.0,0.4578999
0.0,0.9613623
0.0,0.74194765
0.0,0.44100285
0.0,0.9569532
0.0,0.6729367
0.0,0.30173782
0.0,0.9173465
0.0,0.602034
0.0,0.2742791
0.0,0.29439777
0.0,0.4938025
0.0,0.8168164
0.0,0.7151627
0.0,0.18245521
0.0,0.10488062
0.0,0.17150505
0.0,0.30438212
0.0,0.7160843
0.0,0.7178525
0.0,0.1457796
0.0,0.08930567
0.0,0.12969798
0.0,0.22144407
0.0,0.62738156
0.0,0.7537452
0.0,0.29181877
0.0,0.14795674
0.0,0.80070823
0.0,0.29535958
0.0,0.14648966
0.0,0.86735505
0.0,0.38978353
0.0,0.1990107
0.0,0.46972635
0.0,0.18579412
0.0,0.86851126
0.0,0.5561805
0.0,0.26544827
0.0,0.9359136
0.0,0.4598132
0.0,0.6692026
0.0,0.9254329
0.0,0.9474252
0.0,0.6871846
0.0,0.53654915
0.0,0.98220277
0.0,0.87715685
0.0,0.64437276
0.0,0.98085624
0.0,0.85204345
0.0,0.6562556
0.0,0.89345646
0.0,0.7019809
0.0,0.97923917
0.0,0.9681979
0.0,0.68607527
0.0,0.51945204
0.0,0.97657543
0.0,0.77427477
0.0,0.544681
0.0,0.97797936
0.0,0.78339076
0.0,0.52230793
0.0,0.72724575
0.0,0.9800601
0.0,0.8302298
0.0,0.6271509
0.0,0.48132655
0.0,0.9623646
0.0,0.9553505
0.0,0.7205381
0.0,0.44587278
0.0,0.94427687
0.0,0.58775693
0.0,0.32215893
0.0,0.93920964
0.0,0.5334831
0.0,0.26556587
0.0,0.39054704
0.0,0.90425926
0.0,0.5503014
0.0,0.45240346
0.0,0.89439034
0.0,0.36256474
0.0,0.90382105
0.0,0.5442503
0.0,0.29570755
0.0,0.8469916
0.0,0.26908252
0.0,0.14903918
0.0,0.34718102
0.0,0.881687
0.0,0.46701127
0.0,0.30224955
0.0,0.16960984
0.0,0.81742495
0.0,0.41290018
0.0,0.20948291
0.0,0.89271706
0.0,0.83575416
0.0,0.29465267
0.0,0.20315331
0.0,0.88874817
0.0,0.4034437
0.0,0.21854061
0.0,0.91655374
0.0,0.5045296
0.0,0.2864083
0.0,0.9303937
0.0,0.53815454
0.0,0.23684414
0.0,0.48118025
0.0,0.71068233
0.0,0.910097
0.0,0.9320986
0.0,0.5295245
0.0,0.3720356
0.0,0.9459783
0.0,0.68018955
0.0,0.41776136
0.0,0.95455563
0.0,0.6335284
0.0,0.3099751
0.0,0.4899356
0.0,0.953788
0.0,0.65952533
0.0,0.33299193
0.0,0.73110807
0.0,0.9287801
0.0,0.92013526
0.0,0.53481007
0.0,0.39218915
0.0,0.9405279
0.0,0.5530391
0.0,0.36712945
0.0,0.5692584
0.0,0.94284266
0.0,0.6017591
0.0,0.34820974
0.0,0.6568726
0.0,0.9099273
0.0,0.92539155
0.0,0.58187765
0.0,0.3533042
0.0,0.9282867
0.0,0.5482162
0.0,0.2874521
0.0,0.85203564
0.0,0.31635195
0.0,0.19699788
0.0,0.5300095
0.0,0.2257273
0.0,0.8704626
0.0,0.83745396
0.0,0.25747037
0.0,0.46007884
0.0,0.35580906
0.0,0.6144923
0.0,0.8498451
0.0,0.9048101
0.0,0.51185685
0.0,0.33651882
0.0,0.93524206
0.0,0.5357515
0.0,0.3034826
0.0,0.93341124
0.0,0.51789695
0.0,0.23318209
0.0,0.58574945
0.0,0.30423182
0.0,0.89077604
0.0,0.8222527
0.0,0.27892902
0.0,0.20188582
0.0,0.89178675
0.0,0.3767303
0.0,0.20872243
0.0,0.88518006
0.0,0.39849705
0.0,0.22859794
0.0,0.53750885
0.0,0.25966376
0.0,0.8686884
0.0,0.38676998
0.0,0.20831817
0.0,0.89552075
0.0,0.86267954
0.0,0.33440697
0.0,0.18520299
0.0,0.21400659
0.0,0.7529153
0.0,0.25436392
0.0,0.6494485
0.0,0.19011873
0.0,0.10353396
0.0,0.19062276
0.0,0.73173076
0.0,0.20933935
