y_true,y_pred_proba
0.0,0.0032491786
0.0,0.0009840094
0.0,0.004161084
0.0,0.029576963
0.0,0.0018903076
0.0,0.0027301994
0.0,0.001061845
0.0,0.024094662
0.0,0.0030206693
0.0,0.01735969
0.0,0.0016801921
0.0,0.058079705
0.0,0.008359343
0.0,0.0019641574
0.0,0.013039206
0.0,0.0015323734
0.0,0.00078968686
0.0,0.0015347558
0.0,0.06157457
0.0,0.005117954
0.0,0.0027354795
0.0,0.1542698
0.0,0.03046618
0.0,0.26678297
0.0,0.041546762
0.0,0.012969531
0.0,0.13775575
0.0,0.021690518
0.0,0.009609511
0.0,0.110037185
0.0,0.02189538
0.0,0.009589211
0.0,0.02053462
0.0,0.048282493
0.0,0.20172898
0.0,0.039019596
0.0,0.26777777
0.0,0.029209029
0.0,0.67480624
0.0,0.2332955
0.0,0.097562745
0.0,0.13801195
0.0,0.37815198
0.0,0.056998786
0.0,0.2152041
0.0,0.061795138
0.0,0.019481672
0.0,0.13715485
0.0,0.023793055
0.0,0.009889521
0.0,0.07914124
0.0,0.010606647
0.0,0.004320081
0.0,0.07439223
0.0,0.022407461
0.0,0.009278133
0.0,0.05786024
0.0,0.007983488
0.0,0.004066233
0.0,0.06178094
0.0,0.015016285
0.0,0.0070639392
0.0,0.046114516
0.0,0.009477455
0.0,0.004108185
0.0,0.05857259
0.0,0.011386358
0.0,0.0037595925
0.0,0.009143047
0.0,0.0034963756
0.0,0.035700727
0.0,0.0026096038
0.0,0.0043158657
0.0,0.011238227
0.0,0.018688438
0.0,0.0037773617
0.0,0.0029196034
0.0,0.032502446
0.0,0.0031127452
0.0,0.0014301954
0.0,0.0024981997
0.0,0.04943058
0.0,0.0031666004
0.0,0.001364703
0.0,0.003297653
0.0,0.011628981
0.0,0.0066570393
0.0,0.0011962361
0.0,0.00083232054
0.0,0.0015402056
0.0,0.0038842459
0.0,0.00084727944
0.0,0.011508187
0.0,0.002047663
0.0,0.00071473606
0.0,0.009711022
0.0,0.0014229029
0.0,0.0008422004
0.0,0.011180941
0.0,0.001365262
0.0,0.00073312136
0.0,0.0068807467
0.0,0.0012628532
0.0,0.0006796249
0.0,0.022029063
0.0,0.0035193558
0.0,0.0010316613
0.0,0.001966188
0.0,0.0039255316
0.0,0.02788991
0.0,0.10099375
0.0,0.014150736
0.0,0.0036762396
0.0,0.0038225385
0.0,0.049388126
0.0,0.004896562
0.0,0.040617324
0.0,0.014196977
0.0,0.0040270486
0.0,0.016229779
0.0,0.006365392
0.0,0.076207556
0.0,0.016737325
0.0,0.005388681
0.0,0.06166095
0.0,0.03933607
0.0,0.006445244
0.0,0.0029839012
0.0,0.017056227
0.0,0.0030390136
0.0,0.0014650647
0.0,0.040101353
0.0,0.019307513
0.0,0.0061825044
0.0,0.019256089
0.0,0.051545095
0.0,0.009185683
0.0,0.042241916
0.0,0.008133751
0.0,0.0030216502
0.0,0.004519949
0.0,0.008249324
0.0,0.024927078
0.0,0.021620225
0.0,0.0047967485
0.0,0.003152738
0.0,0.03690227
0.0,0.008576905
0.0,0.0037754045
0.0,0.004033901
0.0,0.0092646815
0.0,0.04335934
0.0,0.028380182
0.0,0.0052814065
0.0,0.002410402
0.0,0.043671083
0.0,0.0069775824
0.0,0.0027190489
0.0,0.004844998
0.0,0.24574012
0.0,0.0275486
0.0,0.0075375857
0.0,0.022002967
0.0,0.16949539
0.0,0.16610968
0.0,0.027264249
0.0,0.00944382
0.0,0.013381292
0.0,0.40590897
0.0,0.028320497
0.0,0.08642592
0.0,0.013985945
0.0,0.007329419
0.0,0.02813557
0.0,0.018096955
0.0,0.3283138
0.0,0.0063922782
0.0,0.05719652
0.0,0.009944833
0.0,0.054488562
0.0,0.012155538
0.0,0.004872647
0.0,0.00839231
0.0,0.118853986
0.0,0.012391566
0.0,0.05290183
0.0,0.009500033
0.0,0.0040725837
0.0,0.009896227
0.0,0.052303877
0.0,0.0044342387
0.0,0.004488007
0.0,0.009248178
0.0,0.03160707
0.0,0.033669576
0.0,0.004872099
0.0,0.0026650855
0.0,0.04916104
0.0,0.0058398275
0.0,0.0022253448
0.0,0.005800577
0.0,0.0034236328
0.0,0.057292856
0.0,0.02700028
0.0,0.003971255
0.0,0.0023578305
0.0,0.05733889
0.0,0.006657762
0.0,0.0024465371
0.0,0.033803668
0.0,0.0032972894
0.0,0.0012799772
0.0,0.0029921148
0.0,0.005702727
0.0,0.01895828
0.0,0.0027493434
0.0,0.005357517
0.0,0.023521295
0.0,0.011409235
0.0,0.0021733968
0.0,0.001273389
0.0,0.04910018
0.0,0.004427642
0.0,0.0019846444
0.0,0.0030379058
0.0,0.0017577115
0.0,0.01514484
0.0,0.0029207973
0.0,0.0051031895
0.0,0.022784596
0.0,0.0020231022
0.0,0.0035291289
0.0,0.014209663
0.0,0.009969831
0.0,0.0016587267
0.0,0.00093323423
0.0,0.002427585
0.0,0.013551059
0.0,0.07527154
0.0,0.0034293968
