y_true,y_pred_proba
0.0,1.4005322e-09
0.0,2.742714e-10
0.0,9.126987e-10
0.0,2.972337e-10
0.0,2.9229194e-10
0.0,9.715312e-10
0.0,2.0312264e-10
0.0,2.1922074e-10
0.0,1.7073521e-09
0.0,3.5984765e-10
0.0,3.2330943e-10
0.0,3.7976472e-10
0.0,1.0744131e-09
0.0,2.4662464e-10
0.0,5.3414734e-10
0.0,1.3482974e-09
0.0,9.879625e-10
0.0,6.660402e-10
0.0,5.156212e-10
0.0,2.8392763e-10
0.0,7.322475e-10
0.0,2.8952926e-10
0.0,2.4092214e-10
0.0,2.7404656e-10
0.0,6.0201444e-10
0.0,2.1744714e-10
0.0,4.741327e-10
0.0,2.5205313e-10
0.0,4.3730833e-10
0.0,1.0515116e-10
0.0,3.392412e-10
0.0,3.4920633e-10
0.0,3.516283e-11
0.0,4.9687233e-11
0.0,6.806417e-11
0.0,2.3083416e-10
0.0,4.3612947e-11
0.0,3.8532653e-11
0.0,1.8581331e-10
0.0,3.1702203e-11
0.0,2.8421087e-11
0.0,1.5698258e-10
0.0,2.8867384e-11
0.0,2.71303e-11
0.0,3.582149e-11
0.0,1.6108953e-10
0.0,3.148521e-11
0.0,1.3862862e-10
0.0,4.5555226e-11
0.0,3.657709e-11
0.0,3.1306832e-10
0.0,7.622913e-11
0.0,5.932678e-11
0.0,3.2268166e-10
0.0,8.349774e-11
0.0,7.218798e-11
0.0,3.8814527e-10
0.0,8.885118e-11
0.0,7.233353e-11
0.0,1.7115705e-10
0.0,2.3489097e-10
0.0,5.009193e-11
0.0,1.2626349e-10
0.0,3.7578232e-10
0.0,6.571954e-10
0.0,4.825637e-10
0.0,1.7598895e-10
0.0,1.1380116e-10
0.0,8.715646e-10
0.0,1.679878e-10
0.0,1.214484e-10
0.0,2.1213223e-10
0.0,4.037096e-10
0.0,4.6306284e-10
0.0,4.5885326e-10
0.0,2.8758973e-10
0.0,2.2784916e-10
0.0,1.3002384e-09
0.0,3.078856e-10
0.0,2.5785574e-10
0.0,1.5078687e-09
0.0,3.5793235e-10
0.0,2.7983513e-10
0.0,9.1450925e-10
0.0,2.545373e-10
0.0,1.4030641e-09
0.0,4.0988332e-10
0.0,3.4822392e-10
0.0,1.5851563e-09
0.0,1.5323293e-10
0.0,1.5129072e-09
0.0,3.6135667e-10
0.0,8.62369e-10
0.0,2.7222266e-10
0.0,2.4266447e-10
0.0,1.1584164e-09
0.0,2.566707e-10
0.0,2.3990462e-10
0.0,1.3746726e-09
0.0,2.8233563e-10
0.0,2.6222877e-10
0.0,1.1707108e-09
0.0,2.355271e-10
0.0,2.4956553e-10
0.0,9.871356e-10
0.0,1.7607834e-09
0.0,1.0220376e-09
0.0,7.3624157e-10
0.0,5.7470156e-10
0.0,4.793704e-10
0.0,1.5934015e-09
0.0,2.3027306e-10
0.0,9.708366e-10
0.0,1.9494698e-10
0.0,6.9426515e-10
0.0,8.670348e-10
0.0,3.609289e-10
0.0,3.5483408e-10
0.0,1.4324465e-09
0.0,8.171367e-10
0.0,5.263528e-10
0.0,3.4568345e-10
0.0,7.4902484e-10
0.0,2.2631763e-10
0.0,2.9884242e-10
0.0,8.274504e-10
0.0,1.971998e-10
0.0,2.2429959e-10
0.0,6.5681693e-10
0.0,5.4381044e-10
0.0,1.0226221e-10
0.0,7.6014717e-10
0.0,2.0083317e-10
0.0,1.6629152e-10
0.0,4.307026e-10
0.0,4.2776432e-10
0.0,8.825092e-11
0.0,1.1665938e-09
0.0,3.2307762e-10
0.0,2.5233307e-10
0.0,8.639379e-10
0.0,2.0274601e-10
0.0,2.4561111e-10
0.0,1.0644713e-09
0.0,2.4318156e-10
0.0,2.7787256e-10
0.0,1.0070986e-09
0.0,2.1520091e-10
0.0,2.5979435e-10
0.0,6.664227e-10
0.0,6.1151584e-10
0.0,1.1727753e-10
0.0,1.1369666e-09
0.0,2.1092386e-10
0.0,2.1688586e-10
0.0,1.1664023e-09
0.0,2.997278e-10
0.0,2.9629352e-10
0.0,4.2830398e-10
0.0,9.045586e-10
0.0,8.296833e-10
0.0,1.4192558e-10
0.0,1.0415954e-09
0.0,8.818585e-10
0.0,5.8138505e-10
0.0,2.0131496e-09
0.0,2.8157895e-10
0.0,3.295706e-09
0.0,8.595051e-10
0.0,4.713051e-10
0.0,5.969639e-10
0.0,1.2537442e-09
0.0,3.8945117e-10
0.0,9.931165e-10
0.0,5.246859e-10
0.0,4.4190823e-10
0.0,5.409521e-10
0.0,1.732995e-10
0.0,2.7960412e-10
0.0,4.287126e-10
0.0,8.4575535e-10
0.0,7.119991e-10
0.0,2.631005e-10
0.0,8.1338913e-10
0.0,1.325377e-10
0.0,1.0112351e-09
0.0,8.833129e-10
0.0,1.5143325e-10
0.0,8.4820934e-10
0.0,1.5139746e-10
0.0,1.9005474e-10
0.0,9.565914e-10
0.0,1.9688748e-10
0.0,2.1519968e-10
0.0,3.7312617e-10
0.0,5.833055e-10
0.0,5.497623e-10
0.0,3.0355896e-10
0.0,1.8237861e-10
0.0,1.7113225e-10
0.0,3.9705966e-10
0.0,1.0613467e-10
0.0,1.09003404e-10
0.0,2.9045352e-10
0.0,3.4582323e-10
0.0,5.8293266e-11
0.0,1.8659431e-10
0.0,3.6960018e-10
0.0,4.095481e-10
0.0,1.431345e-10
0.0,1.2418226e-10
0.0,6.8109013e-10
0.0,5.2375975e-11
0.0,3.018304e-10
0.0,3.7535464e-10
0.0,3.028112e-10
0.0,1.9909856e-10
0.0,1.4927844e-10
0.0,3.893791e-10
0.0,1.2234429e-09
0.0,2.3861133e-10
0.0,3.8439962e-10
0.0,1.15754115e-10
0.0,1.3863603e-10
0.0,7.1639367e-10
0.0,1.6142757e-10
0.0,1.6752738e-10
0.0,2.858136e-10
0.0,5.50709e-10
0.0,4.5556126e-10
0.0,4.0733017e-10
0.0,2.996929e-10
0.0,2.6668817e-10
0.0,7.919386e-10
0.0,1.8323776e-10
0.0,1.9453876e-10
0.0,1.2710151e-09
0.0,2.5113367e-10
0.0,2.7509658e-10
0.0,1.2409683e-09
0.0,2.4853e-10
0.0,2.7278663e-10
0.0,4.7780213e-10
0.0,1.2887919e-09
0.0,2.6413075e-10
0.0,5.230333e-10
0.0,1.6816445e-10
0.0,6.92592e-10
0.0,8.2737414e-11
0.0,6.5411027e-10
0.0,5.739643e-10
0.0,3.6190573e-10
0.0,2.6744257e-10
0.0,2.3061897e-10
0.0,9.1132796e-10
0.0,2.2493837e-10
0.0,2.261528e-10
0.0,8.3370477e-10
0.0,2.223606e-10
0.0,2.8805688e-10
0.0,1.425132e-09
0.0,3.1001346e-10
0.0,3.420082e-10
0.0,2.3755384e-09
0.0,4.9850246e-10
0.0,4.6597426e-10
0.0,1.2819956e-09
0.0,2.757138e-10
0.0,3.54214e-10
0.0,9.3129315e-10
0.0,1.7644201e-10
0.0,2.1782447e-10
0.0,3.3708625e-10
0.0,8.61542e-10
0.0,1.9605557e-10
0.0,1.6763799e-10
0.0,6.853266e-10
0.0,1.6566597e-10
0.0,2.4805735e-10
0.0,8.120405e-10
0.0,5.7889427e-10
0.0,2.9361955e-10
0.0,2.0238901e-10
0.0,2.1007271e-10
0.0,9.42857e-10
0.0,2.2348903e-10
0.0,2.3689672e-10
0.0,5.973011e-10
0.0,1.4953099e-09
0.0,2.8223227e-10
0.0,3.659595e-10
0.0,1.4593928e-09
0.0,2.9395858e-10
0.0,6.780143e-10
0.0,2.0638709e-10
0.0,2.3704316e-10
0.0,3.235648e-10
0.0,8.106415e-10
0.0,1.8444644e-10
0.0,7.5098033e-10
0.0,2.5018038e-10
0.0,2.625556e-10
0.0,3.83673e-10
0.0,7.11079e-10
0.0,6.4197514e-10
0.0,3.4623837e-10
0.0,2.8823552e-10
0.0,3.0101227e-10
0.0,1.5111854e-09
0.0,3.2640501e-10
0.0,3.5860065e-10
