y_true,y_pred_proba
0.0,5.3285145e-08
0.0,5.3623744e-08
0.0,5.4283582e-08
0.0,5.4656134e-08
0.0,5.4056894e-08
0.0,5.4294347e-08
0.0,5.460529e-08
0.0,5.3943904e-08
0.0,5.660469e-08
0.0,5.8284012e-08
0.0,5.8737772e-08
0.0,5.7594768e-08
0.0,5.8778692e-08
0.0,6.056834e-08
0.0,7.480433e-08
0.0,7.875259e-08
0.0,8.5684285e-08
0.0,1.3259566e-07
0.0,1.0236148e-07
0.0,1.0289234e-07
0.0,1.3561171e-07
0.0,1.13265905e-07
0.0,1.0968324e-07
0.0,1.07259595e-07
0.0,1.2269435e-07
0.0,1.1269185e-07
0.0,1.8607797e-07
0.0,1.444013e-07
0.0,3.3005776e-07
0.0,1.4998457e-07
0.0,1.9419276e-07
0.0,3.5577818e-07
0.0,9.3952785e-08
0.0,8.2176854e-08
0.0,7.834358e-08
0.0,6.757853e-08
0.0,6.047599e-08
0.0,5.6697186e-08
0.0,6.013759e-08
0.0,6.070597e-08
0.0,5.5970848e-08
0.0,6.055078e-08
0.0,6.220546e-08
0.0,5.849962e-08
0.0,6.025734e-08
0.0,7.4695826e-08
0.0,7.8253976e-08
0.0,8.09604e-08
0.0,1.0546848e-07
0.0,9.384283e-08
0.0,9.890003e-08
0.0,9.3780024e-08
0.0,9.03225e-08
0.0,9.5492595e-08
0.0,8.889115e-08
0.0,8.812305e-08
0.0,9.986012e-08
0.0,1.1888859e-07
0.0,1.0935529e-07
0.0,1.1948215e-07
0.0,1.08314254e-07
0.0,9.740761e-08
0.0,7.712634e-08
0.0,4.1935902e-08
0.0,4.1401663e-08
0.0,4.1111768e-08
0.0,4.1626304e-08
0.0,3.8568224e-08
0.0,4.1195282e-08
0.0,4.1662606e-08
0.0,3.8567414e-08
0.0,3.8748432e-08
0.0,3.9222915e-08
0.0,4.2155964e-08
0.0,3.985153e-08
0.0,3.9149516e-08
0.0,3.9563812e-08
0.0,4.1844416e-08
0.0,3.9397836e-08
0.0,3.9469818e-08
0.0,4.1324746e-08
0.0,3.930222e-08
0.0,3.953303e-08
0.0,3.9227256e-08
0.0,3.977051e-08
0.0,4.02648e-08
0.0,3.9699643e-08
0.0,4.021606e-08
0.0,4.0199726e-08
0.0,4.0386325e-08
0.0,4.0924085e-08
0.0,4.0066993e-08
0.0,4.036415e-08
0.0,4.0514628e-08
0.0,4.081674e-08
0.0,4.0404505e-08
0.0,4.054145e-08
0.0,4.088258e-08
0.0,4.0883748e-08
0.0,4.129394e-08
0.0,4.1351473e-08
0.0,4.1278504e-08
0.0,4.1698858e-08
0.0,4.160892e-08
0.0,4.952475e-08
0.0,5.1930215e-08
0.0,5.5110664e-08
0.0,5.8371445e-08
0.0,5.9347236e-08
0.0,5.939152e-08
0.0,6.589269e-08
0.0,6.4483885e-08
0.0,6.7278485e-08
0.0,5.5157358e-08
0.0,5.510509e-08
0.0,5.6132485e-08
0.0,5.7518243e-08
0.0,5.6468934e-08
0.0,5.830202e-08
0.0,7.190871e-08
0.0,7.328783e-08
0.0,7.3306005e-08
0.0,7.408995e-08
0.0,7.4812895e-08
0.0,7.4256036e-08
0.0,6.899439e-08
0.0,6.996216e-08
0.0,7.2178175e-08
0.0,7.5587266e-08
0.0,7.864542e-08
0.0,7.7332416e-08
0.0,7.965856e-08
0.0,8.0865796e-08
0.0,8.242094e-08
0.0,8.193457e-08
0.0,8.4546905e-08
0.0,8.191723e-08
0.0,9.138441e-08
0.0,9.201914e-08
0.0,8.9702034e-08
0.0,8.546964e-08
0.0,8.482894e-08
0.0,8.099546e-08
0.0,8.131262e-08
0.0,8.018983e-08
0.0,7.837378e-08
0.0,7.806644e-08
0.0,7.7799776e-08
0.0,7.609647e-08
0.0,7.609908e-08
0.0,7.730911e-08
0.0,7.3299994e-08
0.0,7.2399615e-08
0.0,6.790698e-08
0.0,6.5370934e-08
0.0,6.487533e-08
0.0,6.51526e-08
0.0,6.3593106e-08
0.0,6.227894e-08
0.0,6.277363e-08
0.0,6.354727e-08
0.0,6.191616e-08
0.0,6.14791e-08
0.0,6.13224e-08
0.0,6.804376e-08
0.0,7.104574e-08
0.0,7.004401e-08
0.0,9.182278e-08
0.0,8.8216886e-08
0.0,8.9156714e-08
0.0,9.026825e-08
0.0,1.02532084e-07
0.0,9.623054e-08
0.0,1.13757814e-07
0.0,1.0069555e-07
0.0,1.00235845e-07
0.0,8.290656e-08
0.0,8.0247055e-08
0.0,7.629732e-08
0.0,7.8461426e-08
0.0,7.8552766e-08
0.0,8.002634e-08
0.0,7.693122e-08
0.0,7.7748446e-08
0.0,7.572682e-08
0.0,7.720257e-08
0.0,7.929868e-08
0.0,7.7167975e-08
0.0,7.4389284e-08
0.0,7.318321e-08
0.0,7.090806e-08
0.0,7.0331566e-08
0.0,7.04895e-08
0.0,6.920645e-08
0.0,6.865334e-08
0.0,7.055043e-08
0.0,7.1220896e-08
0.0,7.444975e-08
0.0,8.071555e-08
0.0,7.7335066e-08
0.0,8.0637385e-08
0.0,7.633371e-08
0.0,7.343014e-08
0.0,6.584055e-08
0.0,6.2935236e-08
0.0,5.290982e-08
0.0,4.829684e-08
0.0,4.710369e-08
0.0,4.9818162e-08
0.0,4.572182e-08
0.0,4.4918288e-08
