y_true,y_pred_proba,signal_time,secid,forward_return_pct,signal
0.0,0.0055249454,2025-11-01 09:50:00,AFLT,0.0009879470460382,1
0.0,0.015309574,2025-11-01 10:15:00,AQUA,0.0,1
0.0,0.012831351,2025-11-01 11:02:00,ALRS,-0.002287166454892,1
0.0,0.12778497,2025-11-01 11:23:00,AFLT,-0.0013899920571882,1
0.0,0.017960878,2025-11-01 11:29:00,ALRS,0.0,1
0.0,0.005437372,2025-11-01 12:35:00,AFLT,-0.0015847860538826,1
0.0,0.005907595,2025-11-01 12:36:00,AQUA,-0.0020181634712411,1
0.0,0.008871761,2025-11-01 13:20:00,ALRS,0.0005108556832695,1
0.0,0.0067798644,2025-11-01 14:44:00,AKRN,0.0083361496000901,1
0.0,0.0056164907,2025-11-01 15:39:00,ALRS,0.0005102040816325,1
0.0,0.011025002,2025-11-01 15:51:00,AFLT,0.000794123486202,1
0.0,0.008679796,2025-11-01 16:09:00,AFLT,0.0015876165905933,1
0.0,0.0037104948,2025-11-01 16:23:00,ALRS,-0.0005094243504838,1
1.0,0.9999845,2025-11-01 16:27:00,AFKS,-0.001132044958357,1
1.0,0.999995,2025-11-01 16:27:00,AFLT,0.0019833399444665,1
1.0,0.999997,2025-11-01 16:28:00,ALRS,-0.0005096839959226,1
1.0,0.9999976,2025-11-01 16:28:00,AFKS,-0.0008085381630012,1
1.0,0.99999833,2025-11-01 16:29:00,AQUA,-0.0010111223458038,1
1.0,0.9999987,2025-11-01 16:29:00,AFLT,-0.0001982553528944,1
1.0,0.99999833,2025-11-01 16:30:00,AFLT,0.0001982553528946,1
1.0,0.9999987,2025-11-01 16:31:00,APTK,-0.0004905567819474,1
1.0,0.9999989,2025-11-01 16:31:00,ALRS,0.0,1
1.0,0.99999905,2025-11-01 16:31:00,AFKS,-8.083420903736335e-05,1
1.0,0.99999917,2025-11-01 16:31:00,AFLT,0.0017842981760508,1
1.0,0.9999993,2025-11-01 16:32:00,AQUA,-0.0020222446916076,1
1.0,0.9999995,2025-11-01 16:32:00,ALRS,0.0007649158592555,1
1.0,0.99999964,2025-11-01 16:32:00,AFKS,8.080155138988544e-05,1
1.0,0.99999976,2025-11-01 16:33:00,AQUA,0.0,1
1.0,0.99999976,2025-11-01 16:33:00,ALRS,-0.0002549719530851,1
1.0,0.9999999,2025-11-01 16:33:00,ALRS,0.0010198878123406,1
1.0,0.9999999,2025-11-01 16:33:00,AFKS,0.0002424634284328,1
1.0,0.9999999,2025-11-01 16:34:00,APTK,0.0004905567819474,1
1.0,0.9999999,2025-11-01 16:34:00,APTK,0.0007358351729212,1
1.0,0.99999976,2025-11-01 16:34:00,ALRS,-0.001019367991845,1
1.0,0.99999976,2025-11-01 16:34:00,ALRS,-0.0002548419979613,1
1.0,0.9999999,2025-11-01 16:34:00,AFLT,-0.0007933359777865,1
1.0,0.99999976,2025-11-01 16:34:00,AFKS,-0.0008084074373484,1
1.0,0.99999976,2025-11-01 16:35:00,AQUA,-0.003030303030303,1
1.0,0.9999995,2025-11-01 16:35:00,AFLT,-0.0013875123885034,1
1.0,0.99999917,2025-11-01 16:35:00,AFKS,0.0009702457956015,1
1.0,0.9999995,2025-11-01 16:36:00,ALRS,0.0002549719530851,1
1.0,0.99999917,2025-11-01 16:36:00,AQUA,0.0,1
1.0,0.9999994,2025-11-01 16:36:00,AQUA,0.0,1
1.0,0.9999981,2025-11-01 16:36:00,AFKS,-0.0005661140315406,1
0.0,0.005410234,2025-11-01 16:49:00,ALRS,-0.0005096839959226,1
0.0,0.006131856,2025-11-01 17:48:00,AFLT,0.0003961965134707,1
0.0,0.0042256443,2025-11-01 17:49:00,AFLT,0.001188589540412,1
0.0,0.08926821,2025-11-01 18:19:00,AFKS,-0.0018563357546408,1
