y_true,y_pred_proba
0.0,8.73443e-11
0.0,7.8275365e-11
0.0,3.4637646e-10
0.0,7.8021666e-11
0.0,8.3786186e-11
0.0,1.377722e-10
0.0,3.3889176e-11
0.0,3.431947e-11
0.0,2.3175706e-10
0.0,2.636048e-10
0.0,3.578489e-11
0.0,1.8667193e-10
0.0,3.6720824e-10
0.0,3.0032235e-10
0.0,1.9507938e-10
0.0,1.5734138e-10
0.0,1.4880598e-10
0.0,4.413068e-10
0.0,3.617808e-10
0.0,6.6737e-11
0.0,6.933626e-10
0.0,1.3371128e-10
0.0,1.4083185e-10
0.0,6.2722344e-10
0.0,1.7953569e-10
0.0,7.5793066e-10
0.0,1.2241005e-10
0.0,1.0525757e-09
0.0,2.2037781e-10
0.0,2.6131758e-10
0.0,5.7531574e-10
0.0,4.0340709e-10
0.0,2.6254107e-10
0.0,2.0548761e-10
0.0,1.786002e-10
0.0,4.3237514e-10
0.0,1.164448e-10
0.0,1.105444e-10
0.0,3.923814e-10
0.0,1.2317028e-10
0.0,3.5512251e-10
0.0,1.2077205e-10
0.0,3.0746306e-10
0.0,7.51222e-11
0.0,2.8438507e-10
0.0,8.033055e-11
0.0,1.1657546e-10
0.0,3.963333e-10
0.0,8.7124835e-11
0.0,1.0349054e-10
0.0,8.350475e-11
0.0,2.1503596e-10
0.0,5.6620052e-11
0.0,7.02986e-11
0.0,1.790651e-10
0.0,1.4987726e-10
0.0,7.5721075e-11
0.0,5.639845e-11
0.0,5.9028574e-11
0.0,1.9768562e-10
0.0,3.6968737e-11
0.0,4.7186168e-11
0.0,2.0120433e-10
0.0,3.7743572e-11
0.0,4.2883506e-11
0.0,8.7272696e-11
0.0,2.4446034e-11
0.0,1.28006e-10
0.0,8.46018e-11
0.0,5.1471695e-11
0.0,4.6809234e-11
0.0,1.8524571e-10
0.0,4.0491933e-11
0.0,4.7891774e-11
0.0,1.859647e-10
0.0,3.9385533e-11
0.0,4.5928206e-11
0.0,5.2884825e-11
0.0,1.5214423e-11
0.0,1.2088612e-10
0.0,5.2215888e-11
0.0,6.200813e-11
0.0,1.9248256e-10
0.0,3.2922724e-11
0.0,2.5950858e-10
0.0,1.6597371e-10
0.0,2.2830984e-10
0.0,1.9626097e-10
0.0,1.16277e-10
0.0,3.6654213e-10
0.0,1.2450907e-10
0.0,1.0711551e-10
0.0,2.553172e-10
0.0,8.005248e-11
0.0,1.1040196e-10
0.0,3.4144634e-10
0.0,1.10728406e-10
0.0,3.5685802e-10
0.0,9.6205446e-11
0.0,8.909776e-11
0.0,1.1865905e-10
0.0,5.220396e-10
0.0,1.2847858e-10
0.0,9.937887e-11
0.0,3.2259923e-10
0.0,9.268148e-11
0.0,1.00402166e-10
0.0,1.4503347e-10
0.0,3.5972e-10
0.0,1.05157584e-10
0.0,3.0299263e-10
0.0,6.021508e-11
0.0,2.8875388e-10
0.0,2.1477406e-10
0.0,9.246836e-11
0.0,1.243171e-10
0.0,4.5435766e-10
0.0,1.203035e-10
0.0,1.2593158e-10
0.0,3.9366777e-10
0.0,1.07723e-10
0.0,1.1265377e-10
0.0,1.1730236e-10
0.0,3.2313616e-10
0.0,9.382872e-11
0.0,3.6613528e-11
0.0,8.54687e-11
0.0,1.0791075e-10
0.0,5.6973103e-11
0.0,3.2251965e-11
0.0,3.2091194e-11
0.0,1.2581539e-10
0.0,2.4956731e-11
0.0,2.5861412e-11
0.0,5.0136954e-11
0.0,1.4357664e-10
0.0,2.7884188e-11
0.0,6.091164e-11
0.0,3.4616424e-11
0.0,1.6263531e-10
0.0,6.452082e-11
0.0,8.872773e-11
0.0,2.4419436e-10
0.0,7.116132e-11
0.0,7.1857326e-11
0.0,7.893263e-11
0.0,2.887847e-10
0.0,5.910045e-11
0.0,6.98983e-11
