y_true,y_pred_proba
0.0,0.83314866
0.0,0.3801372
0.0,0.7615688
0.0,0.31453574
0.0,0.11929369
0.0,0.83015585
0.0,0.31702137
0.0,0.14422719
0.0,0.88781315
0.0,0.4027553
0.0,0.1589485
0.0,0.23371552
0.0,0.83118826
0.0,0.35031122
0.0,0.17541863
0.0,0.4224952
0.0,0.7314149
0.0,0.8448567
0.0,0.39382094
0.0,0.21059507
0.0,0.8926513
0.0,0.52683485
0.0,0.17661469
0.0,0.26369166
0.0,0.84522486
0.0,0.40152112
0.0,0.2977537
0.0,0.16722666
0.0,0.72655594
0.0,0.20395002
0.0,0.27523372
0.0,0.604801
0.0,0.4429144
0.0,0.0807741
0.0,0.05460147
0.0,0.49662253
0.0,0.079219736
0.0,0.039684545
0.0,0.46966028
0.0,0.0731316
0.0,0.03580605
0.0,0.4563484
0.0,0.08308036
0.0,0.029540917
0.0,0.05740266
0.0,0.47581753
0.0,0.080501266
0.0,0.22099738
0.0,0.051237043
0.0,0.03098256
0.0,0.5178823
0.0,0.09367455
0.0,0.042780515
0.0,0.5682026
0.0,0.111919686
0.0,0.037998993
0.0,0.524837
0.0,0.11930962
0.0,0.05560162
0.0,0.1405458
0.0,0.5254795
0.0,0.06226762
0.0,0.059222642
0.0,0.14336236
0.0,0.45006734
0.0,0.4744931
0.0,0.07635448
0.0,0.053250402
0.0,0.5714019
0.0,0.102447055
0.0,0.04873631
0.0,0.107436195
0.0,0.18840653
0.0,0.5274093
0.0,0.59023523
0.0,0.099878065
0.0,0.043274824
0.0,0.50399715
0.0,0.073100545
0.0,0.035035536
0.0,0.43011105
0.0,0.05132751
0.0,0.024362696
0.0,0.06821397
0.0,0.02111376
0.0,0.25799343
0.0,0.038087748
0.0,0.01451099
0.0,0.24544086
0.0,0.021921948
0.0,0.16935802
0.0,0.02832673
0.0,0.14024568
0.0,0.03649827
0.0,0.017333526
0.0,0.2166857
0.0,0.028786998
0.0,0.0138819
0.0,0.26497614
0.0,0.03635494
0.0,0.01626985
0.0,0.2913239
0.0,0.04198041
0.0,0.01438266
0.0,0.027016189
0.0,0.04757564
0.0,0.15990664
0.0,0.18398651
0.0,0.026655786
0.0,0.016365003
0.0,0.27554303
0.0,0.026252707
0.0,0.041574646
0.0,0.016783059
0.0,0.03596351
0.0,0.15554379
0.0,0.024866892
0.0,0.014504185
0.0,0.22347815
0.0,0.26141176
0.0,0.04825155
0.0,0.019898674
0.0,0.23245522
0.0,0.033006296
0.0,0.015952758
0.0,0.19872679
0.0,0.030191576
0.0,0.014306161
0.0,0.029518513
0.0,0.08662983
0.0,0.012603338
0.0,0.12902524
0.0,0.025196793
0.0,0.01230056
0.0,0.029437207
0.0,0.10627903
0.0,0.012938273
0.0,0.14478092
0.0,0.026945509
0.0,0.012742986
0.0,0.15994164
0.0,0.023447242
0.0,0.012774135
0.0,0.19237502
0.0,0.036176696
0.0,0.014315295
0.0,0.19487691
0.0,0.039765615
0.0,0.017834183
0.0,0.031514402
0.0,0.108396135
0.0,0.016791826
0.0,0.14758463
0.0,0.023326134
0.0,0.01349182
0.0,0.25652143
0.0,0.034176506
0.0,0.016142495
0.0,0.033760365
0.0,0.061336525
0.0,0.2152984
0.0,0.026139086
0.0,0.03781881
0.0,0.2043614
0.0,0.04745963
0.0,0.1896977
0.0,0.025617454
0.0,0.33048016
0.0,0.053114545
0.0,0.021264361
0.0,0.03279633
0.0,0.26679713
0.0,0.05502865
0.0,0.16532642
0.0,0.03380222
0.0,0.018091986
0.0,0.13165799
0.0,0.016980637
0.0,0.009444146
0.0,0.019905435
0.0,0.03728143
0.0,0.1187098
0.0,0.022185478
0.0,0.07141773
0.0,0.01431479
0.0,0.023446985
0.0,0.08567549
0.0,0.013198716
0.0,0.10133802
0.0,0.017244935
0.0,0.007750243
0.0,0.104534015
0.0,0.019403933
0.0,0.00809633
0.0,0.010598453
0.0,0.017355729
0.0,0.052742805
0.0,0.0673016
0.0,0.009874805
0.0,0.007357804
0.0,0.10110983
0.0,0.018992797
0.0,0.0075873164
0.0,0.015500622
0.0,0.05147975
0.0,0.009152962
0.0,0.011721013
0.0,0.022593865
0.0,0.097775616
0.0,0.021068819
0.0,0.011196741
0.0,0.15091768
0.0,0.014448524
0.0,0.023425639
0.0,0.11053571
0.0,0.3098513
0.0,0.055601794
0.0,0.023620227
0.0,0.044420794
0.0,0.44267341
0.0,0.076422475
0.0,0.15773065
0.0,0.028569847
0.0,0.019159917
0.0,0.4137522
0.0,0.07044693
0.0,0.025460593
0.0,0.046612192
0.0,0.09028117
0.0,0.36966398
0.0,0.41308948
0.0,0.048371844
