y_true,y_pred_proba
0.0,8.7711265e-07
0.0,6.681592e-07
0.0,6.885338e-07
0.0,6.0724665e-07
0.0,5.571383e-07
0.0,7.193374e-07
0.0,5.5103567e-07
0.0,4.5872466e-07
0.0,5.758037e-07
0.0,4.7324727e-07
0.0,4.0760185e-07
0.0,4.3357764e-07
0.0,5.1508056e-07
0.0,3.9544992e-07
0.0,3.224209e-07
0.0,4.569393e-07
0.0,5.7220285e-07
0.0,6.108723e-07
0.0,5.0929145e-07
0.0,4.1551704e-07
0.0,4.806054e-07
0.0,3.771992e-07
0.0,3.1503973e-07
0.0,3.1335455e-07
0.0,3.6321174e-07
0.0,2.6736564e-07
0.0,2.1914762e-07
0.0,2.005687e-07
0.0,2.317364e-07
0.0,1.6241049e-07
0.0,1.6753063e-07
0.0,1.704375e-07
0.0,1.0252073e-07
0.0,7.153061e-08
0.0,5.6727483e-08
0.0,6.400917e-08
0.0,4.5961663e-08
0.0,4.134453e-08
0.0,5.6634068e-08
0.0,4.5303413e-08
0.0,3.929562e-08
0.0,5.161688e-08
0.0,4.6382258e-08
0.0,4.929753e-08
0.0,5.641349e-08
0.0,8.032025e-08
0.0,7.502723e-08
0.0,1.0230137e-07
0.0,1.03020575e-07
0.0,1.01833564e-07
0.0,1.6627922e-07
0.0,1.6551726e-07
0.0,1.6753144e-07
0.0,2.453518e-07
0.0,2.2886843e-07
0.0,2.5701027e-07
0.0,3.9253118e-07
0.0,3.4687798e-07
0.0,3.6058907e-07
0.0,4.5571815e-07
0.0,4.6695558e-07
0.0,3.2224813e-07
0.0,2.8752837e-07
0.0,2.6229588e-07
0.0,2.3114133e-07
0.0,2.5234326e-07
0.0,1.9046924e-07
0.0,1.6004648e-07
0.0,2.1934e-07
0.0,1.7282522e-07
0.0,1.4112204e-07
0.0,1.6567472e-07
0.0,1.9450617e-07
0.0,2.0464206e-07
0.0,2.9539243e-07
0.0,2.5550926e-07
0.0,2.5631806e-07
0.0,3.6172048e-07
0.0,3.1536712e-07
0.0,2.952449e-07
0.0,4.2873683e-07
0.0,3.5916648e-07
0.0,3.1611657e-07
0.0,3.9858872e-07
0.0,3.536878e-07
0.0,4.4749953e-07
0.0,3.9656703e-07
0.0,3.6501322e-07
0.0,4.6631035e-07
0.0,3.464208e-07
0.0,4.4221434e-07
0.0,3.5650297e-07
0.0,3.8532457e-07
0.0,3.500346e-07
0.0,3.4611796e-07
0.0,5.0981726e-07
0.0,4.3175422e-07
0.0,3.9270566e-07
0.0,5.8276004e-07
0.0,5.6605614e-07
0.0,5.5900273e-07
0.0,7.672086e-07
0.0,6.55016e-07
0.0,6.0493807e-07
0.0,6.119277e-07
0.0,7.109487e-07
0.0,7.2031077e-07
0.0,7.200072e-07
0.0,5.9865494e-07
0.0,5.298167e-07
0.0,6.7688944e-07
0.0,5.210553e-07
0.0,5.4544915e-07
0.0,4.3250304e-07
0.0,4.6210914e-07
0.0,4.923115e-07
0.0,4.192531e-07
0.0,3.6369008e-07
0.0,4.6414524e-07
0.0,5.1166916e-07
0.0,4.205233e-07
0.0,3.7650915e-07
0.0,4.513833e-07
0.0,3.3551862e-07
0.0,2.786754e-07
0.0,3.463831e-07
0.0,2.956286e-07
0.0,2.7707455e-07
0.0,3.3836528e-07
0.0,3.5262187e-07
0.0,2.651628e-07
0.0,3.455998e-07
0.0,3.7305293e-07
0.0,4.2698593e-07
0.0,5.252086e-07
0.0,5.56317e-07
0.0,4.5625086e-07
0.0,6.001354e-07
0.0,5.4303257e-07
0.0,5.009989e-07
0.0,6.719249e-07
0.0,5.307635e-07
0.0,4.5238394e-07
0.0,5.667686e-07
0.0,4.6535524e-07
0.0,4.375629e-07
0.0,5.626139e-07
0.0,4.6171706e-07
0.0,4.4133046e-07
0.0,5.4729054e-07
0.0,5.668627e-07
0.0,4.3388206e-07
0.0,5.5410374e-07
0.0,4.6387618e-07
0.0,4.0844006e-07
0.0,5.6336444e-07
0.0,4.613526e-07
0.0,3.9988856e-07
0.0,4.468062e-07
0.0,5.0674794e-07
0.0,5.2184447e-07
0.0,4.0077165e-07
0.0,4.284233e-07
0.0,4.2097432e-07
0.0,3.8138717e-07
0.0,4.7271774e-07
0.0,4.1997345e-07
0.0,4.8227713e-07
0.0,4.2417003e-07
0.0,3.5592547e-07
0.0,3.706426e-07
0.0,4.4777022e-07
0.0,3.4187067e-07
0.0,3.6521973e-07
0.0,3.02285e-07
0.0,2.5028663e-07
0.0,2.766484e-07
0.0,2.0380419e-07
0.0,1.7479641e-07
0.0,1.8939369e-07
0.0,2.1796001e-07
0.0,2.2238548e-07
0.0,1.8798613e-07
0.0,2.0739262e-07
0.0,1.6745204e-07
0.0,1.949145e-07
0.0,2.1393987e-07
0.0,1.648888e-07
0.0,1.9272179e-07
0.0,1.587318e-07
0.0,1.4776464e-07
0.0,1.9584466e-07
0.0,1.7374703e-07
0.0,1.7797355e-07
0.0,2.1282125e-07
0.0,2.8791965e-07
0.0,3.7207155e-07
0.0,4.1732238e-07
0.0,4.036685e-07
0.0,4.018118e-07
0.0,5.311726e-07
0.0,4.8711723e-07
0.0,5.0557105e-07
0.0,6.385783e-07
0.0,6.552603e-07
0.0,4.9663953e-07
0.0,5.5184245e-07
0.0,6.5562784e-07
0.0,7.111223e-07
0.0,6.2728327e-07
0.0,5.981339e-07
0.0,8.363739e-07
0.0,6.1831713e-07
0.0,7.139838e-07
0.0,7.5677497e-07
0.0,9.570809e-07
0.0,9.1149633e-07
0.0,8.873265e-07
0.0,1.006476e-06
0.0,1.3144206e-06
0.0,1.0735431e-06
0.0,1.0684128e-06
0.0,9.0263575e-07
0.0,7.244864e-07
0.0,9.786559e-07
0.0,8.5205613e-07
0.0,8.214949e-07
0.0,1.0087814e-06
0.0,1.1266924e-06
0.0,1.1369107e-06
0.0,1.3428465e-06
0.0,1.0180255e-06
0.0,8.7119207e-07
0.0,1.1435602e-06
0.0,9.614126e-07
0.0,8.486557e-07
0.0,1.0500667e-06
0.0,8.415096e-07
0.0,7.67172e-07
0.0,9.897294e-07
0.0,7.714155e-07
0.0,6.790205e-07
0.0,7.164202e-07
0.0,9.255978e-07
0.0,8.366771e-07
0.0,8.634871e-07
0.0,8.855293e-07
0.0,1.2281017e-06
0.0,9.892557e-07
0.0,1.0898386e-06
0.0,1.0983446e-06
0.0,1.0683435e-06
0.0,9.4092553e-07
0.0,8.9950345e-07
0.0,1.2550008e-06
0.0,1.1313501e-06
0.0,1.0308491e-06
0.0,1.3106304e-06
0.0,9.745095e-07
0.0,8.1937293e-07
0.0,1.0711061e-06
0.0,8.294687e-07
0.0,7.131162e-07
0.0,8.988947e-07
0.0,7.552083e-07
0.0,6.427875e-07
0.0,8.1221384e-07
0.0,6.380767e-07
0.0,5.5023116e-07
0.0,6.802455e-07
0.0,5.546102e-07
0.0,5.0031326e-07
0.0,5.60814e-07
0.0,7.2003957e-07
0.0,5.885053e-07
0.0,4.9445754e-07
0.0,6.114109e-07
0.0,4.933591e-07
0.0,4.4229324e-07
0.0,5.460201e-07
0.0,6.175369e-07
0.0,6.270685e-07
0.0,5.202762e-07
0.0,4.7315436e-07
0.0,6.524076e-07
