y_true,y_pred_proba
0.0,4.093258e-05
0.0,7.251686e-07
0.0,1.437673e-05
0.0,6.423309e-07
0.0,2.1037351e-07
0.0,1.6840197e-05
0.0,5.8089734e-07
0.0,2.2091614e-07
0.0,0.00030696657
0.0,2.1113376e-06
0.0,4.2029438e-07
0.0,5.7450484e-07
0.0,8.344558e-05
0.0,1.221656e-06
0.0,4.108409e-06
0.0,2.4922223e-05
0.0,8.442139e-05
0.0,0.00036026258
0.0,9.731549e-06
0.0,2.3549712e-06
0.0,0.0007384464
0.0,1.1997068e-05
0.0,1.9702368e-06
0.0,4.8965094e-06
0.0,0.0005299223
0.0,6.1413566e-06
0.0,2.3468205e-05
0.0,4.8628685e-06
0.0,0.00034508438
0.0,2.0507607e-06
0.0,1.9005669e-05
0.0,0.00062716746
0.0,7.015762e-09
0.0,1.4156507e-08
0.0,2.3881327e-08
0.0,2.4882652e-07
0.0,2.086764e-08
0.0,9.261408e-09
0.0,3.4801354e-07
0.0,1.2794681e-08
0.0,5.656301e-09
0.0,2.468101e-07
0.0,9.339727e-09
0.0,3.784482e-09
0.0,4.8290834e-09
0.0,3.2303612e-07
0.0,8.276386e-09
0.0,3.2067052e-07
0.0,1.2732554e-08
0.0,6.632351e-09
0.0,4.4318217e-06
0.0,4.3765837e-08
0.0,1.3811016e-08
0.0,1.3202599e-06
0.0,2.9462013e-08
0.0,1.0916122e-08
0.0,8.721781e-07
0.0,1.8956655e-08
0.0,7.557787e-09
0.0,4.666737e-08
0.0,3.9490573e-07
0.0,2.4661158e-09
0.0,1.9287516e-09
0.0,2.1861425e-08
0.0,8.5610935e-08
0.0,8.3661256e-08
0.0,6.9505384e-09
0.0,3.739885e-09
0.0,3.6531378e-07
0.0,7.394761e-09
0.0,3.5356078e-09
0.0,2.7033025e-08
0.0,1.006107e-07
0.0,4.3054538e-07
0.0,5.081852e-07
0.0,2.5178045e-08
0.0,1.1493385e-08
0.0,9.168816e-07
0.0,2.4575758e-08
0.0,1.1080119e-08
0.0,1.9510508e-06
0.0,3.1593412e-08
0.0,1.2665726e-08
0.0,2.7780746e-07
0.0,1.7389533e-08
0.0,1.9573745e-06
0.0,6.969312e-08
0.0,2.0889223e-08
0.0,3.3546085e-06
0.0,8.863766e-09
0.0,3.1289935e-06
0.0,7.2053695e-08
0.0,2.2518107e-06
0.0,8.051582e-08
0.0,3.0841193e-08
0.0,4.3665677e-06
0.0,7.386546e-08
0.0,2.4517657e-08
0.0,1.7600796e-05
0.0,1.8023673e-07
0.0,4.4426486e-08
0.0,8.655923e-06
0.0,1.6010556e-07
0.0,4.8786713e-08
0.0,6.513883e-06
0.0,8.984619e-06
0.0,1.3825961e-05
0.0,5.990392e-06
0.0,6.9806595e-07
0.0,3.2981293e-07
0.0,0.000111192705
0.0,2.8283833e-07
0.0,4.212456e-06
0.0,1.1200603e-07
0.0,2.0659247e-06
0.0,2.2628006e-05
0.0,7.4926834e-07
0.0,2.654824e-07
0.0,5.4329714e-05
0.0,0.00023100372
0.0,2.6826726e-06
0.0,6.855677e-07
0.0,2.434271e-05
0.0,9.405451e-07
0.0,2.6874304e-07
0.0,1.6201959e-05
0.0,4.6925115e-07
0.0,1.4803207e-07
0.0,2.4453032e-06
0.0,1.6410397e-05
0.0,6.9544e-08
0.0,2.112501e-05
0.0,8.200593e-07
0.0,1.5964403e-07
0.0,1.8402023e-06
0.0,1.816223e-05
0.0,8.953794e-08
0.0,0.00027969395
0.0,3.6392048e-06
0.0,3.795588e-07
0.0,3.606478e-05
0.0,1.1984419e-06
0.0,3.7149434e-07
0.0,9.166429e-05
0.0,1.5229739e-06
0.0,3.5573711e-07
0.0,5.0970986e-05
0.0,1.4145393e-06
0.0,4.2365255e-07
0.0,3.7667687e-06
0.0,2.9815594e-05
0.0,1.6193985e-07
0.0,1.2981601e-05
0.0,2.7460075e-07
0.0,7.4757544e-08
0.0,5.77972e-05
0.0,8.4910744e-07
0.0,2.1023874e-07
0.0,1.2229988e-06
0.0,7.829743e-06
0.0,3.187059e-05
0.0,8.033266e-08
0.0,4.0498785e-06
0.0,3.300772e-05
0.0,5.3714048e-06
0.0,5.1485644e-05
0.0,2.215134e-07
0.0,0.0007548648
0.0,9.773029e-06
0.0,6.3675026e-07
0.0,3.9634383e-06
0.0,0.00050718046
0.0,4.402561e-06
0.0,4.908713e-05
0.0,4.4855037e-06
0.0,1.1723861e-06
0.0,4.2565907e-06
0.0,2.5937408e-07
0.0,9.624761e-08
0.0,1.2602022e-06
0.0,8.825474e-06
0.0,3.2330718e-05
0.0,5.7852225e-07
0.0,1.8895518e-05
0.0,1.5725055e-07
0.0,4.4593367e-06
0.0,3.824009e-05
0.0,1.3201475e-07
0.0,5.7430607e-06
0.0,2.4751867e-07
0.0,7.2936004e-08
0.0,2.656464e-05
0.0,5.115588e-07
0.0,1.29372e-07
0.0,3.6737157e-07
0.0,2.2245006e-06
0.0,8.484207e-06
0.0,1.622843e-06
0.0,1.5683673e-07
0.0,6.9913206e-08
0.0,1.2107198e-06
0.0,3.9744876e-08
0.0,1.8858419e-08
0.0,1.3218381e-07
0.0,1.0312287e-06
0.0,6.6518617e-09
0.0,3.045091e-08
0.0,2.5655748e-07
0.0,1.1149431e-06
0.0,2.8036913e-08
0.0,1.4503832e-08
0.0,2.1762946e-06
0.0,3.0459495e-09
0.0,1.1464741e-07
0.0,7.005529e-07
0.0,3.863007e-06
0.0,9.817401e-08
0.0,2.9570328e-08
0.0,4.9541336e-07
0.0,2.0143905e-05
0.0,1.9726045e-07
0.0,1.2026432e-07
0.0,2.1053744e-08
0.0,1.0582872e-08
0.0,3.3351944e-06
0.0,4.5909527e-08
0.0,1.6034878e-08
0.0,1.14104424e-07
0.0,5.9643133e-07
0.0,2.6436671e-06
0.0,1.3225938e-06
0.0,9.950286e-08
0.0,3.793698e-08
0.0,1.18397065e-05
0.0,1.6513792e-07
0.0,4.7646303e-08
0.0,8.929523e-06
0.0,2.0700456e-07
0.0,5.3185637e-08
0.0,1.2059469e-05
0.0,2.2689363e-07
0.0,6.22597e-08
0.0,5.724043e-07
0.0,4.1635238e-05
0.0,4.794774e-07
0.0,1.2939964e-07
0.0,2.653262e-08
0.0,1.9126703e-06
0.0,1.8776657e-08
0.0,4.7414898e-07
0.0,3.942347e-06
0.0,3.929255e-06
0.0,2.8660656e-07
0.0,1.005169e-07
0.0,7.531009e-05
0.0,9.216587e-07
0.0,2.301085e-07
0.0,2.2240985e-05
0.0,6.336221e-07
0.0,1.9338772e-07
0.0,4.0062587e-05
0.0,8.4196313e-07
0.0,2.3760633e-07
0.0,0.00055899867
0.0,2.2972856e-06
0.0,3.5518184e-07
0.0,2.4185361e-05
0.0,5.824917e-07
0.0,1.810331e-07
0.0,3.8187154e-06
0.0,1.7422273e-07
0.0,5.980461e-08
0.0,1.9546924e-07
0.0,1.440455e-05
0.0,1.7748539e-07
0.0,2.7354446e-08
0.0,8.022224e-06
0.0,1.8716754e-07
0.0,4.703645e-07
0.0,3.8749545e-06
0.0,1.5381147e-05
0.0,1.6707193e-06
0.0,1.776422e-07
0.0,7.5618566e-08
0.0,3.3226774e-05
0.0,6.694279e-07
0.0,1.7499421e-07
0.0,3.2866956e-06
0.0,0.00017320178
0.0,1.0550676e-06
0.0,2.8031414e-07
0.0,6.422399e-05
0.0,1.1062476e-06
0.0,6.9374355e-06
0.0,3.3872078e-07
0.0,1.253352e-07
0.0,4.6239123e-07
0.0,5.9764352e-05
0.0,7.358463e-07
0.0,2.142191e-05
0.0,8.8853227e-07
0.0,2.6419784e-07
0.0,5.9432136e-07
0.0,5.296255e-06
0.0,2.5707557e-05
0.0,1.1314859e-05
0.0,8.6851924e-07
0.0,3.0491253e-07
0.0,0.0002633661
0.0,2.6288087e-06
0.0,4.9611504e-07
0.0,0.0002512191
0.0,2.421842e-06
0.0,2.3420745e-07
0.0,0.00016660988
0.0,3.616605e-06
0.0,6.50236e-07
0.0,2.507131e-06
0.0,1.8707933e-05
0.0,0.00010324921
0.0,1.2930312e-05
0.0,1.6356132e-06
0.0,7.786871e-07
0.0,0.0037627548
0.0,1.7900977e-05
0.0,1.155764e-06
0.0,4.100652e-07
0.0,3.9296146e-06
0.0,3.7087153e-05
0.0,9.735893e-06
0.0,1.0638071e-06
0.0,4.940456e-07
0.0,1.4400374e-05
0.0,9.960736e-07
0.0,0.00010041605
0.0,4.913387e-07
0.0,5.7023694e-06
0.0,0.00010971167
0.0,8.940882e-06
0.0,9.232148e-07
0.0,4.433418e-07
0.0,6.134348e-05
0.0,1.3410664e-06
0.0,2.9466932e-07
0.0,5.4797965e-06
0.0,3.3108802e-07
0.0,1.04775324e-07
0.0,4.7826763e-08
0.0,7.5899015e-07
0.0,4.4497783e-06
0.0,6.947784e-08
0.0,1.8017826e-06
0.0,1.3643766e-05
0.0,1.5372276e-05
0.0,6.835113e-07
0.0,1.961484e-07
0.0,1.7702996e-06
0.0,1.1740525e-05
0.0,4.6962672e-08
0.0,1.1964813e-05
0.0,4.149049e-07
0.0,9.442744e-08
0.0,3.25649e-05
0.0,7.181536e-07
0.0,1.9391702e-07
0.0,1.370586e-06
0.0,8.747613e-06
0.0,3.948297e-05
0.0,2.6454089e-05
0.0,1.4521514e-06
0.0,4.587264e-07
0.0,1.1259123e-05
0.0,2.581097e-07
0.0,8.7797076e-08
0.0,6.332473e-06
0.0,2.7997777e-07
0.0,1.07446745e-07
0.0,2.5441279e-05
0.0,5.39114e-07
0.0,1.4456347e-07
0.0,9.4694246e-07
0.0,6.974172e-06
0.0,2.8764223e-05
0.0,1.31028055e-05
0.0,9.078744e-07
0.0,3.2670656e-07
0.0,0.0004957807
0.0,2.7387316e-06
0.0,4.6485795e-07
0.0,0.000120409095
0.0,1.5109622e-06
0.0,3.0875722e-07
0.0,1.40845395e-05
0.0,5.853718e-07
0.0,1.8913846e-07
0.0,7.769567e-06
0.0,6.195874e-07
0.0,8.108385e-05
0.0,2.2146864e-05
0.0,9.870034e-07
0.0,4.0210776e-07
0.0,7.5677017e-06
0.0,4.305086e-05
0.0,1.5711564e-07
0.0,3.9178936e-05
0.0,1.5498944e-06
0.0,3.8190328e-07
0.0,2.2043803e-05
0.0,7.8398284e-07
0.0,3.0930212e-07
0.0,0.00014528942
0.0,1.9754823e-06
0.0,5.0264714e-07
0.0,0.0004239312
0.0,2.3155621e-06
0.0,4.2613735e-07
0.0,0.00022480721
0.0,2.0498007e-06
0.0,4.0804565e-07
0.0,0.00041207075
0.0,3.2402793e-06
0.0,6.833464e-07
0.0,7.3541814e-05
0.0,2.8038713e-07
0.0,8.3765635e-06
0.0,6.8889636e-07
0.0,6.900603e-06
0.0,5.232617e-05
0.0,2.0186404e-05
0.0,1.5414878e-06
0.0,6.1381087e-07
0.0,1.33732665e-05
0.0,0.00082476734
0.0,3.3569765e-06
0.0,6.4497596e-07
0.0,8.908866e-05
0.0,1.9491185e-06
0.0,3.9098093e-05
0.0,3.1033467e-06
0.0,6.0340943e-07
0.0,3.6944696e-06
0.0,1.7637154e-05
0.0,7.2468254e-05
0.0,1.1045503e-06
0.0,1.9900372e-07
0.0,1.6271481e-07
0.0,1.4747282e-06
0.0,7.7807485e-08
0.0,3.2245552e-08
0.0,6.194945e-06
0.0,1.5401505e-07
0.0,4.39757e-08
0.0,2.0301002e-05
0.0,3.684115e-07
0.0,8.580711e-08
0.0,2.2686615e-07
0.0,3.249356e-08
0.0,4.2079555e-06
0.0,1.1060166e-08
0.0,2.4475048e-07
0.0,2.0241355e-06
0.0,3.0371605e-09
0.0,1.7089795e-07
0.0,1.3942702e-06
0.0,4.8721574e-07
0.0,4.117251e-08
0.0,1.6972715e-08
0.0,1.7229219e-06
0.0,3.353858e-08
0.0,1.2665726e-08
